date,star1,star2,star3,star4,star5
2014-09,4,0,0,0,0
2014-05,1,0,0,0,1
2014-07,2,0,2,0,3
2014-01,0,0,0,2,1
2011-04,0,2,0,0,0
2013-04,2,0,2,0,1
2015-11,2,0,0,0,0
2013-05,2,0,0,0,1
2015-12,1,0,0,0,0
2013-02,5,0,0,0,0
2013-03,0,0,0,0,2
2013-07,0,0,0,0,2
2016-12,1,0,0,0,0
2015-06,1,0,0,0,0
2014-10,1,0,0,0,0
2014-11,3,3,0,1,0
2011-10,2,0,0,0,0
2015-08,0,1,1,0,0
2015-09,0,0,0,1,0
2012-09,4,0,0,0,0
2014-03,2,0,0,0,0
2012-02,3,0,0,0,2
2011-12,2,0,0,0,0
2012-07,0,0,2,0,0
2013-12,0,0,0,0,3
2013-11,2,2,0,0,0
2012-04,0,0,0,4,0
2016-07,1,0,0,0,0
2016-05,3,1,0,0,0
2016-02,1,0,0,0,0
