date,star1,star2,star3,star4,star5
2014-09,12,3,2,16,6
2014-08,3,7,11,11,0
2014-05,9,2,9,5,2
2014-04,1,3,6,2,2
2014-07,10,3,10,9,7
2014-06,3,3,7,6,0
2014-01,2,0,1,15,0
2014-03,7,11,16,4,5
2014-02,9,6,13,12,3
2010-01,4,3,6,7,0
2010-03,1,2,4,1,1
2010-02,0,3,3,2,0
2013-08,5,11,5,5,5
2010-04,2,6,4,0,0
2010-07,2,6,8,6,1
2010-06,1,0,4,5,1
2015-11,9,6,11,4,3
2015-10,8,6,6,6,2
2013-06,5,2,7,7,0
2015-12,4,11,2,9,3
2013-01,5,5,6,6,4
2013-02,1,4,3,3,0
2013-03,0,3,11,7,1
2010-12,0,7,6,4,1
2012-05,0,2,4,4,0
2005-07,0,0,0,0,2
2012-04,5,3,11,7,0
2015-06,6,7,14,6,5
2015-07,8,17,15,18,5
2015-04,4,7,7,7,1
2015-05,4,6,18,11,4
2015-02,10,2,2,17,2
2015-03,5,13,9,1,0
2015-01,12,9,10,8,4
2014-12,6,6,9,2,1
2014-10,5,3,5,9,1
2014-11,8,5,8,9,1
2011-11,0,2,8,5,1
2011-10,3,3,7,6,1
2015-08,8,7,5,4,5
2015-09,12,8,10,5,2
2012-09,2,5,3,15,2
2012-08,6,7,7,15,2
2012-03,1,2,5,7,2
2012-02,0,3,20,6,1
2012-01,4,4,10,4,0
2012-07,4,2,9,3,0
2012-06,0,4,7,8,1
2010-10,2,6,7,7,0
2010-11,2,9,3,6,1
2016-07,20,11,15,9,5
2016-06,21,9,12,11,7
2016-05,5,6,8,10,3
2016-04,15,9,7,6,1
2016-03,6,12,6,5,2
2016-02,8,7,7,8,0
2016-01,14,7,2,6,4
2010-05,2,1,2,0,0
2016-09,9,4,7,4,2
2013-09,4,10,8,4,1
2011-08,1,5,7,7,0
2011-09,2,4,8,5,2
2011-02,4,0,8,6,0
2011-03,2,1,5,4,2
2011-01,2,2,7,8,2
2011-06,2,3,11,14,2
2011-07,3,15,8,10,2
2011-04,1,5,3,3,0
2011-05,1,2,4,6,0
2010-09,0,0,5,1,0
2013-05,5,4,5,6,2
2012-10,0,1,7,5,2
2012-11,3,0,5,3,0
2012-12,4,4,6,0,0
2007-09,0,0,2,0,0
2007-08,4,2,3,2,0
2013-07,6,6,9,6,2
2006-11,0,0,2,2,0
2006-10,2,0,2,0,0
2006-12,0,0,0,2,0
2007-01,0,1,2,0,0
2007-03,0,0,0,4,0
2007-02,0,2,1,0,0
2007-05,0,0,2,1,0
2007-04,0,0,0,0,1
2007-07,0,1,2,2,0
2007-06,0,0,1,1,0
2016-10,13,8,3,4,1
2016-11,8,3,4,4,0
2016-12,14,4,4,4,1
2010-08,2,6,13,3,4
2007-12,2,0,0,0,1
2007-10,0,4,4,0,0
2007-11,0,0,4,2,0
2006-03,0,0,2,0,0
2006-01,0,0,0,1,0
2006-06,0,0,1,0,0
2006-07,0,1,1,1,0
2006-04,0,1,0,0,0
2008-12,1,2,2,1,0
2008-11,2,0,4,2,0
2008-10,1,1,2,2,0
2005-10,0,0,2,0,0
2016-08,25,15,14,6,0
2008-08,1,1,3,0,0
2008-09,1,0,1,2,0
2008-01,1,2,1,2,0
2008-02,0,0,1,1,0
2008-03,1,2,1,1,0
2008-04,0,1,1,1,1
2008-05,0,2,2,4,0
2008-06,0,1,0,3,0
2008-07,1,1,6,2,0
2006-08,0,0,2,0,0
2006-09,0,1,0,0,0
2009-07,0,6,18,4,0
2009-06,1,4,3,4,0
2009-05,0,4,5,5,0
2009-04,0,1,8,1,0
2009-03,0,2,9,4,0
2009-02,0,1,1,1,0
2009-01,0,0,4,0,2
2009-09,0,1,8,0,0
2009-08,2,6,5,5,0
2013-04,1,4,2,5,2
2011-12,1,3,7,3,0
2013-12,3,3,14,14,1
2013-11,1,9,5,6,1
2013-10,8,14,6,6,1
2017-01,5,0,1,2,0
2009-10,4,0,3,5,0
2009-11,0,4,3,3,0
2009-12,1,1,6,2,0
