date,star1,star2,star3,star4,star5
2014-09,7,4,4,4,4
2014-08,10,11,4,9,2
2014-05,7,5,5,6,6
2014-04,2,6,6,2,1
2014-07,14,16,3,9,5
2014-06,12,8,13,8,1
2014-01,10,4,11,6,2
2014-03,6,5,4,5,1
2014-02,4,2,6,0,1
2010-01,4,5,7,0,0
2010-03,1,2,3,0,0
2010-02,4,4,2,0,1
2013-08,10,3,6,2,0
2013-09,2,6,6,6,4
2010-07,3,8,2,9,0
2010-06,4,4,2,0,0
2015-11,17,3,7,7,0
2013-05,8,6,1,5,1
2013-06,11,0,6,0,3
2015-12,9,14,5,5,3
2013-01,5,3,5,5,0
2013-02,3,2,2,1,1
2013-03,8,4,5,4,1
2010-12,2,3,1,1,0
2010-10,5,4,5,0,0
2012-04,6,4,1,3,0
2015-06,8,4,7,7,4
2015-07,17,6,6,6,6
2015-04,15,3,7,4,3
2015-05,10,4,4,12,5
2015-02,8,5,5,3,3
2015-03,18,5,6,7,4
2015-01,26,9,2,14,4
2014-12,13,4,3,2,4
2014-10,9,2,10,5,4
2014-11,10,4,2,8,5
2011-11,4,5,5,1,0
2011-10,13,1,3,4,1
2015-08,9,5,4,5,3
2015-09,16,3,2,3,0
2012-09,2,1,4,1,0
2012-08,7,5,1,2,1
2012-03,3,2,6,3,0
2012-02,8,4,7,0,2
2012-01,9,6,3,6,2
2012-07,16,3,4,4,0
2012-06,8,5,2,4,0
2012-05,6,5,6,0,0
2010-11,5,3,1,3,1
2016-07,11,10,5,6,6
2016-06,13,8,7,10,4
2016-05,10,7,6,2,2
2016-04,19,7,2,5,0
2016-03,12,2,10,4,4
2016-02,18,8,2,3,1
2016-01,19,5,1,5,2
2010-05,0,4,1,1,0
2016-09,9,6,7,1,4
2016-08,17,11,6,6,6
2011-08,2,4,6,1,1
2011-09,6,4,1,4,0
2011-02,3,2,3,1,0
2011-03,2,2,2,2,0
2011-01,13,6,1,1,1
2011-06,2,2,1,6,3
2011-07,3,4,2,4,0
2011-04,4,2,2,5,2
2011-05,9,3,3,0,0
2013-04,11,4,1,4,2
2010-08,2,2,3,1,0
2012-10,13,4,5,0,0
2012-11,1,1,0,2,3
2012-12,1,2,1,1,0
2007-09,0,0,4,0,0
2007-08,0,1,0,0,0
2013-07,7,5,4,7,0
2006-11,0,1,0,0,0
2006-10,2,0,0,0,0
2010-09,4,2,1,1,0
2006-12,0,0,0,2,0
2007-01,0,0,1,0,0
2007-02,2,0,0,0,0
2007-04,0,3,0,0,0
2007-07,2,0,2,2,0
2007-06,2,2,2,0,0
2016-10,10,5,7,3,1
2016-11,25,3,2,7,2
2016-12,12,4,4,9,3
2007-12,0,2,0,0,0
2007-10,4,0,0,0,0
2007-11,1,0,0,1,0
2006-02,2,0,0,0,0
2006-01,0,0,2,0,0
2006-05,0,2,0,0,0
2008-12,7,4,1,3,0
2008-11,1,1,3,0,0
2008-10,2,3,1,0,0
2005-10,0,0,2,1,0
2008-09,5,2,0,0,0
2008-01,5,2,0,0,0
2008-02,5,3,2,0,0
2008-03,4,0,2,0,0
2008-04,2,0,0,0,0
2008-05,0,1,1,0,0
2008-06,0,2,0,0,0
2008-07,1,0,0,3,2
2010-04,2,3,2,0,0
2015-10,11,6,6,2,3
2006-08,0,0,2,0,0
2006-09,0,2,0,0,0
2009-07,5,2,4,0,0
2009-06,2,2,0,0,0
2009-05,0,4,0,0,0
2009-04,2,2,0,1,0
2009-03,0,3,2,0,0
2009-02,1,0,2,0,0
2009-01,2,7,1,2,0
2009-09,3,1,3,1,0
2009-08,4,2,0,0,0
2011-12,2,3,3,2,0
2013-12,8,3,2,3,2
2013-11,6,3,9,0,1
2013-10,6,2,2,9,2
2017-01,9,2,3,2,0
2009-10,2,1,0,2,0
2009-11,2,1,0,0,0
2009-12,8,4,2,1,0
