date,star1,star2,star3,star4,star5
2011-08,0,0,1,4,3
2011-09,0,1,1,2,4
2014-09,0,1,2,1,8
2014-08,0,0,0,8,15
2014-05,0,0,1,3,10
2014-04,0,0,0,8,14
2014-07,1,0,2,5,15
2014-06,1,1,0,3,17
2011-06,0,2,2,2,12
2011-07,0,0,0,3,6
2011-04,0,0,3,5,4
2014-02,0,1,0,4,6
2013-04,0,0,0,3,3
2013-08,0,0,1,6,9
2013-09,0,0,1,3,9
2013-05,6,0,0,1,8
2015-11,5,3,3,3,7
2015-10,3,6,1,5,12
2012-12,0,2,5,3,4
2015-12,3,2,2,3,12
2013-01,0,0,0,2,0
2013-02,1,0,0,3,6
2013-03,0,1,0,6,3
2013-07,0,3,1,2,11
2010-12,0,0,1,6,2
2012-06,2,0,0,4,2
2011-02,1,0,0,1,2
2016-10,3,7,5,5,14
2016-11,3,2,1,7,8
2016-12,1,0,1,4,9
2011-03,0,0,0,2,4
2011-12,0,0,0,2,4
2012-04,0,0,4,1,1
2012-10,0,0,0,4,2
2015-06,1,4,3,6,12
2015-07,2,0,2,4,15
2015-04,8,0,1,8,12
2015-05,5,2,3,4,10
2015-02,3,1,2,5,13
2015-03,1,1,2,2,14
2015-01,2,1,3,4,8
2014-12,2,3,3,1,5
2014-01,1,1,3,3,6
2014-10,0,0,4,8,6
2014-11,0,2,1,5,14
2011-11,0,0,0,2,0
2011-10,4,2,1,2,3
2015-08,5,1,2,4,16
2015-09,3,1,2,5,10
2012-09,0,0,0,2,9
2012-08,1,0,1,9,4
2011-01,0,0,1,4,2
2014-03,1,1,2,3,10
2010-11,0,0,1,2,2
2012-03,0,1,0,2,0
2012-02,2,0,0,1,0
2012-01,1,0,2,2,4
2011-05,0,0,0,3,7
2012-07,0,0,3,1,4
2013-12,3,0,2,6,4
2013-11,1,1,0,5,8
2013-10,0,0,3,5,6
2012-11,0,0,1,2,2
2017-01,1,2,2,4,6
2012-05,1,0,0,2,2
2013-06,1,0,1,2,0
2016-07,0,2,2,8,10
2016-06,2,0,2,3,11
2016-05,0,0,1,5,15
2016-04,4,2,0,5,14
2016-03,2,2,2,3,3
2016-02,3,2,3,1,15
2016-01,1,2,2,6,6
2016-09,2,0,0,5,8
2016-08,1,0,1,1,19
