date,star1,star2,star3,star4,star5
2014-09,5,5,10,12,5
2014-08,2,1,2,5,0
2014-05,1,0,3,2,2
2014-04,2,3,6,7,9
2014-07,7,5,8,14,4
2014-06,5,5,7,12,5
2014-01,3,0,4,12,5
2014-03,1,0,2,5,1
2014-02,1,0,0,2,1
2010-01,1,2,1,5,3
2010-03,0,0,0,3,1
2010-02,0,0,0,1,0
2013-08,2,5,1,2,8
2010-04,0,3,3,12,1
2010-07,2,0,4,7,2
2010-06,1,1,1,1,0
2015-11,7,4,5,7,13
2013-05,2,3,2,0,2
2013-06,6,3,6,9,12
2015-12,4,11,11,10,2
2013-01,1,2,1,3,1
2013-02,1,1,0,5,0
2013-03,0,3,2,2,0
2012-07,0,0,2,8,1
2010-10,0,0,1,9,2
2010-11,1,0,1,5,2
2015-06,1,0,2,3,2
2015-07,4,1,0,6,4
2015-04,11,6,4,12,1
2015-05,1,2,1,6,3
2015-02,3,0,3,5,1
2015-03,4,2,2,3,1
2015-01,6,4,7,13,4
2014-12,1,1,2,3,1
2014-10,6,4,5,10,7
2014-11,5,4,3,8,3
2011-11,0,0,1,1,0
2011-10,0,4,5,10,1
2015-08,8,1,14,24,10
2011-12,2,3,9,8,5
2012-09,1,1,4,6,5
2012-08,0,1,5,11,10
2012-03,0,0,2,3,2
2012-02,0,2,0,3,0
2012-01,2,5,4,6,0
2010-12,0,0,3,2,0
2012-06,2,4,7,15,2
2012-05,0,4,8,5,3
2012-04,0,1,13,7,5
2016-07,9,8,1,7,8
2016-06,5,1,5,4,2
2016-05,5,2,4,12,6
2016-04,4,1,0,5,4
2016-03,5,0,2,2,4
2016-02,3,2,2,2,1
2016-01,0,0,4,2,2
2010-05,0,0,2,3,1
2016-09,2,0,0,1,0
2016-08,1,0,0,5,3
2011-08,6,4,5,9,3
2011-09,1,0,0,1,3
2011-02,0,0,1,2,1
2011-03,0,2,1,4,0
2011-01,0,0,2,7,2
2011-06,2,2,2,8,8
2011-07,0,0,0,3,2
2011-04,0,1,6,5,2
2011-05,0,3,3,8,3
2013-04,0,0,5,7,2
2015-10,0,6,3,9,4
2012-10,1,2,1,2,1
2012-11,0,0,0,1,2
2012-12,1,1,1,3,0
2007-09,0,0,0,0,2
2013-07,2,3,2,13,10
2010-09,0,2,0,5,0
2007-03,0,0,1,0,0
2007-02,0,0,0,3,0
2007-05,0,0,0,2,0
2007-04,0,0,1,2,2
2007-07,0,0,0,4,4
2007-06,0,0,1,3,2
2016-10,3,1,1,4,5
2016-11,6,1,4,2,0
2016-12,7,1,0,1,0
2010-08,0,0,1,4,0
2006-03,0,0,2,0,0
2006-07,0,0,0,0,1
2006-04,0,0,2,0,0
2008-12,2,6,0,4,4
2008-11,0,0,0,0,1
2008-08,1,1,1,4,2
2008-09,0,0,1,2,0
2008-01,0,3,0,2,4
2008-03,0,2,3,6,0
2008-04,0,0,0,1,0
2008-05,0,0,2,6,0
2008-06,0,0,9,6,0
2008-07,0,0,1,3,3
2013-09,1,5,7,9,4
2009-07,0,0,3,17,1
2009-06,0,2,0,4,2
2009-05,0,0,4,1,1
2009-04,0,0,2,2,0
2009-03,0,2,0,1,0
2009-02,0,0,2,11,3
2009-01,0,0,0,4,0
2009-09,1,0,4,15,1
2009-08,0,0,6,12,3
2015-09,2,0,2,5,2
2013-12,3,1,3,2,4
2013-11,2,7,10,6,4
2013-10,1,0,0,2,0
2017-01,1,0,1,5,1
2009-10,0,0,0,1,0
2009-11,0,2,0,5,1
2009-12,3,2,1,6,0
