date,star1,star2,star3,star4,star5
2014-09,2,0,2,10,7
2014-08,2,0,4,11,8
2014-05,0,4,7,8,16
2014-04,1,0,0,5,12
2014-07,1,4,5,10,8
2014-06,0,0,2,9,8
2014-01,3,1,4,7,7
2014-03,0,0,7,5,13
2014-02,2,0,4,7,8
2010-01,0,1,2,10,4
2010-03,0,0,1,4,6
2010-02,0,0,0,4,4
2013-08,2,0,4,5,5
2013-09,0,2,3,7,3
2010-07,2,5,1,9,12
2010-06,0,0,1,10,10
2015-11,2,3,2,7,5
2015-10,3,2,5,4,11
2013-06,0,2,2,5,12
2013-07,1,4,5,12,5
2013-01,2,2,1,4,7
2013-02,0,3,2,4,3
2013-03,2,0,2,9,5
2012-07,3,2,2,8,11
2010-10,3,3,3,12,11
2012-04,0,0,4,5,3
2015-06,3,1,4,12,12
2015-07,3,4,4,12,13
2015-04,3,1,5,12,10
2015-05,5,2,0,14,8
2015-02,5,0,1,8,12
2015-03,2,2,6,20,18
2015-01,2,2,4,9,10
2014-12,1,0,6,15,11
2014-10,0,1,10,9,15
2014-11,1,1,0,14,9
2011-11,5,3,4,13,4
2011-10,2,1,5,2,3
2015-08,6,1,2,7,14
2011-12,1,1,2,12,6
2012-09,0,0,2,13,10
2012-08,1,1,5,3,7
2012-03,0,2,2,8,8
2012-02,1,2,3,10,4
2012-01,0,0,3,8,11
2010-12,1,1,3,8,9
2012-06,0,2,0,7,2
2012-05,2,4,2,22,9
2010-11,2,0,4,13,3
2016-07,1,0,4,9,18
2016-06,1,2,1,11,7
2016-05,4,2,2,6,9
2016-04,3,0,2,9,9
2016-03,1,2,2,3,11
2016-02,4,2,2,7,13
2016-01,3,1,7,9,11
2010-05,0,1,4,7,1
2016-09,2,1,2,7,2
2010-04,0,0,2,4,5
2011-08,0,2,6,12,6
2011-09,1,2,2,7,6
2011-02,0,1,0,6,4
2011-03,1,0,2,4,3
2011-01,0,2,3,13,1
2011-06,1,3,6,12,7
2011-07,2,0,5,11,15
2011-04,0,1,1,5,5
2011-05,0,3,7,2,10
2013-04,2,2,8,11,4
2010-08,2,1,2,5,3
2012-10,2,2,2,5,8
2012-11,0,2,1,6,4
2012-12,2,0,2,10,4
2007-09,0,0,0,1,3
2007-08,0,0,0,0,2
2015-12,5,2,1,6,10
2010-09,0,1,1,9,2
2006-12,0,0,0,0,2
2007-03,0,0,0,2,0
2007-02,0,0,0,0,3
2007-05,0,0,0,2,2
2007-04,0,0,0,0,1
2007-07,0,0,1,2,0
2016-10,2,2,2,3,3
2016-11,6,0,1,10,3
2016-12,0,0,2,9,12
2007-12,0,0,0,2,0
2007-10,0,0,1,0,2
2007-11,1,0,0,0,2
2006-03,0,0,0,1,0
2006-06,0,0,0,0,1
2008-12,0,0,0,0,1
2008-11,0,0,0,2,2
2008-10,2,0,2,2,0
2016-08,5,1,2,6,6
2008-08,0,1,0,0,0
2008-09,0,0,0,4,2
2008-01,0,1,1,0,1
2008-02,0,0,0,2,1
2008-03,0,1,0,4,1
2008-04,0,0,0,0,2
2008-05,0,0,0,3,0
2008-06,1,0,0,2,2
2008-07,0,0,1,2,2
2009-07,1,1,1,5,3
2009-06,1,1,1,2,3
2009-05,1,0,2,7,12
2009-04,0,0,1,7,0
2009-03,0,0,1,4,2
2009-02,0,0,0,9,6
2009-01,0,0,0,5,3
2009-09,0,1,1,4,1
2009-08,0,1,1,4,1
2015-09,2,2,5,11,11
2013-12,2,2,5,8,4
2013-11,0,1,0,7,7
2013-10,2,0,1,4,8
2013-05,1,1,0,10,6
2017-01,0,0,0,2,3
2009-10,0,0,0,6,2
2009-11,1,0,1,5,2
2009-12,0,2,0,2,2
