date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2014-05,0,0,1,0,0
2011-02,0,0,3,2,0
2014-04,0,0,1,0,1
2012-04,0,0,0,0,1
2014-06,0,0,0,1,0
2011-06,0,0,0,4,0
2011-07,0,0,2,0,0
2011-05,0,0,1,0,0
2010-01,0,0,0,1,0
2013-04,0,0,4,0,0
2013-08,0,0,0,3,0
2013-09,0,0,0,2,0
2010-07,1,0,0,0,2
2012-11,0,0,0,4,0
2012-10,0,0,1,6,1
2010-08,0,0,0,2,1
2012-12,2,0,0,0,4
2015-12,1,0,4,8,1
2013-03,0,1,3,3,1
2008-08,0,0,0,2,0
2016-11,0,0,0,1,1
2010-09,0,0,2,0,0
2012-07,1,0,2,0,2
2008-04,0,0,0,2,0
2008-06,0,0,0,3,0
2008-07,0,0,0,0,1
2009-07,0,0,0,2,0
2009-06,0,0,1,2,0
2009-05,0,0,0,1,0
2016-10,0,1,0,0,0
2009-02,0,2,0,2,0
2016-12,0,0,0,1,0
2010-04,0,0,0,3,0
2009-08,1,0,0,0,0
2015-07,0,0,0,1,0
2015-04,0,0,0,6,1
2015-05,0,0,0,1,1
2015-02,0,0,0,2,2
2015-11,1,0,0,0,0
2008-09,0,0,0,1,0
2014-12,0,0,0,0,1
2014-01,0,2,0,0,0
2014-10,0,0,2,2,2
2011-11,0,0,0,1,0
2011-10,2,0,0,1,0
2015-09,0,0,0,1,0
2012-09,2,0,0,3,0
2012-08,0,1,7,10,2
2012-02,0,0,0,2,0
2012-01,2,3,0,0,0
2014-02,2,0,0,4,1
2010-12,0,0,0,5,0
2012-05,0,0,1,0,0
2013-10,0,0,1,0,0
2015-10,0,0,0,2,0
2013-11,0,2,2,0,0
2008-12,0,2,0,6,0
2008-11,0,0,0,4,0
2008-10,0,2,1,0,2
2010-10,1,0,3,0,0
2016-07,0,0,1,0,0
2016-06,0,0,0,0,1
2016-04,0,0,0,1,0
2016-03,2,0,1,3,3
2016-02,0,1,1,0,0
2016-01,0,0,0,1,0
2010-05,0,0,0,2,1
2016-09,0,1,0,0,1
2016-08,0,1,2,2,6
