date,star1,star2,star3,star4,star5
2014-09,0,0,1,2,0
2014-05,0,0,3,0,0
2014-04,1,0,0,0,0
2014-06,2,0,0,0,0
2014-01,1,0,0,1,0
2011-04,0,0,1,0,0
2014-02,2,0,0,0,0
2010-01,0,0,1,1,0
2010-09,0,1,2,0,0
2013-08,1,0,0,0,0
2013-09,0,3,0,0,0
2013-05,0,0,1,1,0
2013-04,0,0,2,0,0
2015-10,0,0,0,2,1
2013-01,0,0,0,1,0
2013-03,0,1,0,0,0
2007-08,0,0,2,0,0
2006-12,0,0,0,2,0
2008-03,0,2,0,0,0
2008-05,0,0,2,0,0
2008-07,0,0,0,2,0
2011-02,0,0,1,0,0
2016-10,0,2,0,2,1
2009-02,0,0,0,2,0
2009-01,0,2,0,0,0
2011-03,0,0,0,1,0
2009-10,0,0,2,0,0
2012-04,0,0,0,2,0
2009-09,2,0,0,0,0
2015-06,1,0,0,0,4
2015-04,0,0,0,1,0
2015-05,0,0,0,1,0
2015-02,0,1,1,2,2
2015-01,0,0,0,1,0
2014-10,0,0,0,0,1
2011-11,0,0,2,0,1
2011-10,0,0,2,0,0
2015-09,0,1,0,0,0
2012-09,2,0,0,2,0
2012-08,0,0,0,1,0
2014-03,0,0,2,0,0
2012-02,0,0,0,1,0
2011-05,0,0,1,0,0
2012-07,0,1,0,0,0
2012-05,0,0,0,2,0
2013-10,0,0,0,1,0
2016-07,0,0,0,1,0
2016-04,0,1,1,2,0
2016-03,0,0,3,0,0
2016-01,0,2,0,2,0
2010-05,0,0,0,2,1
