date,star1,star2,star3,star4,star5
2011-08,0,1,0,3,4
2011-09,2,0,0,3,0
2014-09,0,2,0,0,0
2014-08,2,0,0,1,0
2014-05,2,0,1,1,1
2014-04,0,0,0,2,2
2014-07,0,0,1,0,0
2011-01,0,1,1,5,1
2014-01,1,4,1,0,1
2011-07,0,0,4,6,4
2011-04,0,0,1,2,0
2011-05,0,2,2,3,0
2010-02,0,0,0,2,0
2013-08,3,0,0,0,0
2010-04,0,0,2,5,0
2010-07,0,4,0,7,0
2010-08,0,0,1,2,1
2013-05,0,0,3,3,0
2013-06,1,2,0,0,0
2013-01,0,0,0,6,0
2013-02,0,0,0,1,0
2013-03,2,2,0,0,0
2008-09,0,2,0,2,0
2012-07,0,0,1,0,0
2008-02,0,0,1,0,0
2008-03,0,0,0,4,0
2008-04,0,0,1,0,0
2008-06,0,0,2,2,0
2007-06,0,0,0,5,0
2011-02,0,0,1,0,0
2009-05,0,0,1,0,0
2016-10,2,0,3,2,0
2016-11,0,2,3,1,1
2011-03,0,0,1,0,0
2009-10,0,0,2,0,0
2013-10,0,0,0,1,0
2015-05,2,0,0,0,1
2015-03,0,0,0,4,0
2015-01,3,2,0,1,4
2014-12,1,1,0,0,0
2011-06,0,0,2,2,2
2014-11,0,0,2,2,0
2011-11,1,0,4,2,0
2011-10,1,0,2,2,0
2012-06,0,3,0,0,0
2011-12,0,0,2,1,0
2012-08,0,0,1,1,1
2012-03,0,0,0,1,0
2012-02,2,0,1,2,0
2012-01,0,0,0,1,1
2014-02,1,0,0,0,0
2010-12,0,0,3,4,3
2013-12,0,1,0,2,2
2012-05,0,0,4,2,0
2010-11,0,2,4,2,2
2010-06,0,0,1,1,0
2013-11,0,0,0,1,2
2008-11,0,0,1,2,0
2010-10,0,0,2,0,0
2007-07,0,0,0,2,0
2016-07,1,0,0,0,0
2016-06,1,0,0,0,0
2016-04,0,0,0,2,4
2016-03,0,0,0,2,0
2008-01,0,0,0,2,0
2016-09,0,0,1,0,0
