date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-09,0,0,2,0,2
2014-08,3,2,0,0,4
2014-04,0,0,0,0,2
2014-07,0,0,0,2,12
2014-06,2,0,0,0,0
2014-01,0,2,2,0,4
2011-07,0,0,0,1,0
2011-04,0,0,0,2,0
2011-05,0,0,0,2,0
2013-04,0,0,0,0,4
2013-09,0,2,0,0,0
2015-10,0,0,0,2,1
2015-11,0,0,2,2,0
2013-05,0,0,0,0,2
2013-06,0,0,1,0,0
2015-12,0,0,0,0,4
2012-12,0,2,0,2,2
2013-03,0,0,1,1,2
2013-07,0,0,0,0,2
2013-01,0,0,2,0,4
2016-10,2,0,0,0,1
2016-11,0,0,1,0,4
2016-12,2,1,0,2,4
2012-04,2,0,0,0,0
2012-10,0,0,1,0,1
2015-06,0,1,0,0,2
2015-07,0,0,0,2,0
2015-04,5,0,0,2,5
2015-05,0,0,0,2,2
2015-02,2,0,0,0,3
2015-03,0,0,0,1,1
2015-01,0,0,0,0,3
2014-12,2,4,0,2,2
2011-06,0,0,2,0,0
2014-10,0,0,2,0,2
2014-11,0,2,0,0,1
2015-08,0,0,0,2,3
2011-12,0,0,0,2,0
2012-08,0,0,2,4,0
2012-02,0,0,0,2,0
2012-01,0,0,0,1,0
2010-12,0,0,0,0,2
2013-12,0,1,0,1,1
2013-11,0,0,0,0,4
2013-10,0,0,0,0,2
2017-01,0,0,0,0,7
2012-05,0,0,0,0,2
2016-07,1,0,0,1,5
2016-06,0,0,0,0,9
2016-05,2,0,0,0,7
2016-04,2,0,0,0,3
2016-03,1,0,0,0,1
2016-02,2,0,0,0,1
2016-01,1,0,1,0,1
2016-09,0,0,0,1,4
2016-08,2,0,0,0,3
