date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,5
2011-09,0,4,0,10,12
2014-01,1,0,0,1,2
2011-07,0,0,0,2,2
2014-02,1,0,0,0,0
2012-10,0,0,1,1,2
2013-08,0,0,0,3,2
2013-09,0,2,2,0,3
2012-11,0,2,0,0,3
2013-04,3,1,5,5,5
2013-05,6,4,2,3,4
2012-12,0,1,1,2,3
2013-07,8,6,2,2,3
2013-01,2,2,0,0,7
2013-02,6,2,4,2,0
2013-03,1,2,3,5,0
2013-12,0,0,2,2,4
2012-05,2,1,1,0,4
2013-10,0,0,4,1,10
2011-11,2,0,2,2,8
2011-10,0,2,2,5,6
2011-12,0,2,0,3,7
2012-09,2,0,0,1,2
2012-08,0,0,2,2,11
2012-03,0,0,2,1,5
2012-02,0,0,1,2,3
2012-01,0,0,0,3,4
2012-07,0,1,0,3,2
2012-06,2,0,0,2,4
2013-11,2,4,2,2,7
2012-04,7,0,0,5,2
2013-06,0,0,0,1,4
