date,star1,star2,star3,star4,star5
2014-09,0,1,3,0,1
2014-08,1,3,0,1,2
2014-05,1,0,3,1,1
2014-04,1,3,1,1,2
2014-07,8,2,6,3,1
2014-06,6,6,1,3,1
2014-01,3,0,3,2,4
2014-03,0,2,3,3,0
2014-02,0,0,3,7,1
2015-11,0,0,1,0,1
2015-10,0,0,1,3,2
2015-12,1,2,3,1,2
2016-10,1,0,0,0,1
2016-11,0,1,0,1,0
2016-12,2,2,1,0,1
2015-06,1,0,2,0,2
2015-07,1,1,2,2,0
2015-04,0,2,2,0,0
2015-05,0,3,1,0,1
2015-02,0,0,1,0,0
2015-03,1,1,0,3,2
2015-01,0,0,1,2,1
2014-12,3,0,1,0,2
2014-10,0,0,0,2,0
2014-11,1,0,1,0,2
2015-08,5,0,4,0,1
2015-09,1,5,2,3,6
2013-12,0,0,4,2,1
2017-01,3,1,0,1,0
2016-07,0,0,0,2,2
2016-06,0,1,1,0,2
2016-05,0,0,0,1,2
2016-04,1,0,0,0,2
2016-03,1,2,0,2,2
2016-02,2,2,4,4,1
2016-01,0,2,1,2,0
2016-09,0,0,1,2,1
2016-08,1,0,0,1,1
