date,star1,star2,star3,star4,star5
2014-09,8,3,1,5,1
2014-08,4,3,8,1,1
2014-05,19,11,17,15,11
2014-04,3,2,2,4,0
2014-07,20,25,20,26,12
2014-06,3,0,5,4,1
2014-01,17,5,8,19,14
2014-03,3,4,7,2,1
2014-02,11,24,15,15,7
2010-01,8,8,15,17,10
2010-03,0,2,10,5,2
2010-02,0,2,13,9,3
2013-08,3,3,4,6,0
2013-09,3,5,5,7,0
2010-07,0,1,9,5,0
2010-06,2,0,1,5,1
2010-09,1,6,4,8,3
2015-10,3,8,10,18,13
2013-06,7,9,19,34,4
2015-12,8,6,11,16,8
2013-01,11,12,17,12,7
2013-02,3,4,3,4,2
2013-03,5,4,26,8,5
2012-07,4,3,5,6,0
2010-10,0,5,3,6,2
2010-11,1,3,6,4,1
2015-06,4,3,0,4,0
2015-07,20,10,12,14,11
2015-04,2,6,4,7,1
2015-05,3,4,21,17,17
2015-02,1,0,5,2,1
2015-03,13,11,16,16,16
2015-01,2,3,8,4,2
2014-12,11,20,10,16,3
2014-10,5,4,6,3,2
2014-11,1,5,1,0,1
2011-11,1,6,2,3,3
2011-10,11,10,23,14,8
2015-08,1,1,2,2,2
2011-12,7,18,16,19,7
2012-09,2,9,19,10,4
2012-08,2,2,8,3,1
2012-03,3,2,4,4,0
2012-02,2,5,5,2,2
2012-01,6,8,31,41,6
2010-12,2,2,5,7,1
2012-06,2,1,1,2,2
2012-05,8,6,8,13,2
2012-04,2,3,4,3,2
2016-07,2,2,4,5,0
2016-06,0,3,0,3,3
2016-05,9,5,21,17,13
2016-04,2,2,4,3,1
2016-03,1,2,7,3,3
2016-02,5,11,14,7,11
2016-01,3,13,8,20,5
2010-05,1,1,4,4,1
2016-09,4,13,13,7,5
2016-08,0,0,3,2,0
2011-08,19,25,25,25,9
2011-09,5,12,15,22,8
2011-02,8,4,34,17,4
2011-03,1,4,4,5,3
2011-01,2,8,6,6,2
2011-06,5,4,6,9,5
2011-07,4,6,7,2,4
2011-04,9,12,17,18,4
2011-05,4,7,15,17,10
2013-04,15,20,22,16,6
2010-08,5,10,16,25,4
2012-10,13,8,15,14,4
2012-11,3,1,5,1,3
2012-12,3,4,2,1,0
2013-07,10,23,18,31,4
2016-10,8,9,16,10,8
2016-11,1,0,3,0,2
2016-12,1,2,2,1,0
2010-04,0,3,4,4,0
2015-11,2,2,2,0,2
2009-07,1,2,4,7,0
2009-06,1,4,5,2,0
2009-05,0,0,4,1,2
2009-04,3,2,5,8,6
2009-09,1,2,2,5,6
2009-08,3,9,11,17,0
2015-09,2,0,6,1,1
2013-12,3,6,5,4,3
2013-11,1,1,4,3,1
2013-10,9,15,10,14,7
2013-05,1,4,2,1,1
2017-01,0,0,2,1,0
2009-10,3,4,10,13,1
2009-11,0,7,7,7,4
2009-12,0,0,7,7,1
