date,star1,star2,star3,star4,star5
2011-08,0,0,4,2,0
2011-09,0,0,0,1,0
2014-09,0,0,0,4,0
2014-08,0,2,1,1,2
2014-05,0,0,2,0,0
2014-04,2,1,0,0,1
2014-07,0,0,2,5,5
2014-06,0,0,0,1,3
2011-07,0,0,2,7,0
2014-03,0,1,0,0,0
2013-04,0,0,2,1,0
2013-08,0,1,0,0,0
2013-09,0,0,1,4,0
2013-05,0,0,0,1,0
2012-10,0,0,0,2,0
2015-10,0,0,2,0,0
2013-06,0,0,5,0,0
2012-12,0,0,0,0,2
2013-02,0,0,0,2,0
2013-03,0,0,0,0,2
2012-06,0,2,4,0,0
2016-10,0,0,0,1,2
2012-04,0,0,1,2,0
2015-06,0,0,1,1,0
2015-07,0,0,0,2,0
2015-04,0,0,0,2,0
2011-11,0,0,0,0,2
2015-08,0,0,3,5,0
2015-09,0,0,2,3,2
2012-09,0,0,1,4,4
2012-08,1,0,2,2,2
2012-03,2,0,0,2,0
2012-07,0,0,0,0,1
2013-12,0,1,0,1,0
2012-05,0,0,4,0,0
2013-10,2,0,1,2,2
2012-11,0,0,0,0,2
2016-07,0,1,0,0,0
2016-05,0,0,2,0,0
2016-04,0,0,0,0,2
2016-09,0,0,2,2,0
2016-08,0,0,4,0,3
