date,star1,star2,star3,star4,star5
2011-09,0,0,0,1,0
2014-09,0,0,1,0,1
2014-08,1,0,1,4,2
2011-02,1,0,0,4,0
2014-04,0,0,0,2,2
2010-11,0,0,1,0,0
2014-06,0,0,2,1,1
2011-06,0,0,0,2,0
2011-04,0,0,0,1,1
2011-05,0,0,1,0,0
2010-09,0,0,0,0,2
2010-05,0,0,0,0,2
2010-08,0,0,1,0,0
2015-11,0,0,0,1,2
2015-10,1,0,0,0,0
2012-12,0,0,1,2,1
2015-12,1,0,0,0,0
2013-01,0,0,2,2,0
2013-02,0,0,0,1,0
2015-03,0,2,0,1,5
2007-09,0,2,0,0,0
2010-12,0,2,2,2,0
2007-03,0,2,0,0,0
2008-06,0,0,0,2,1
2007-06,0,0,0,2,0
2009-03,0,0,0,0,2
2012-05,2,0,1,1,0
2016-12,1,0,2,5,0
2011-03,0,0,0,2,0
2011-12,0,0,1,1,0
2013-03,0,0,0,2,0
2009-08,1,0,0,0,0
2015-06,0,0,1,0,0
2015-04,0,0,0,1,0
2015-05,0,0,0,2,0
2009-01,0,0,0,2,0
2013-04,0,0,0,0,1
2015-01,2,1,3,3,4
2014-12,0,0,0,0,1
2014-01,0,0,0,2,0
2014-10,0,1,0,0,1
2014-11,2,1,3,4,7
2015-09,0,1,0,0,0
2012-09,2,2,0,1,0
2012-08,0,2,0,1,2
2014-03,1,0,2,2,1
2007-10,0,0,0,2,0
2012-02,0,4,0,2,0
2012-01,2,1,0,0,1
2014-02,0,0,0,0,1
2012-07,1,0,2,0,2
2013-12,0,2,0,0,0
2010-10,0,0,2,0,0
2013-10,0,0,1,0,0
2006-02,0,0,0,0,3
2006-03,0,0,0,2,0
2013-05,0,0,0,3,0
2013-11,1,0,0,2,1
2016-07,1,0,0,0,0
2016-06,0,0,0,1,0
2016-04,4,0,0,5,6
2016-03,0,1,0,0,1
2016-02,0,1,0,0,0
2016-01,1,2,0,0,1
2013-08,0,0,1,0,3
2016-08,0,0,1,1,5
