date,star1,star2,star3,star4,star5
2014-09,0,0,2,3,2
2014-08,4,3,0,5,2
2014-05,0,1,1,0,1
2014-04,0,1,1,2,0
2014-07,1,2,2,2,2
2014-06,1,2,0,0,0
2014-01,1,0,1,0,0
2014-03,2,0,0,4,0
2014-02,0,0,2,1,0
2010-01,1,0,0,1,0
2010-03,0,0,1,2,0
2010-02,0,0,0,1,0
2010-05,2,0,0,0,0
2013-09,0,0,2,1,0
2010-07,0,0,1,1,0
2010-06,0,0,2,1,0
2013-04,1,0,0,4,0
2013-05,0,2,0,0,4
2013-06,0,1,0,3,3
2013-07,1,0,0,7,0
2013-01,0,0,0,2,0
2013-02,0,0,0,2,0
2013-03,0,0,2,3,2
2012-07,1,0,0,1,1
2010-10,0,0,0,0,2
2012-04,0,1,1,1,2
2015-06,0,1,0,2,2
2015-07,0,1,3,3,1
2015-04,1,0,3,4,2
2015-05,3,0,4,5,2
2015-02,2,0,0,5,1
2015-03,1,0,0,4,1
2015-01,2,1,0,4,3
2014-12,5,2,0,8,1
2014-10,2,2,0,2,2
2014-11,2,0,0,2,0
2011-11,1,0,1,0,0
2011-10,0,1,0,0,0
2015-08,4,0,2,0,1
2011-12,0,1,4,1,1
2012-09,0,2,0,2,2
2012-08,1,0,2,2,0
2012-03,1,0,1,3,0
2012-02,1,0,0,2,1
2012-01,0,0,1,2,0
2010-12,0,0,2,0,1
2012-06,0,1,0,4,1
2012-05,2,0,0,1,0
2010-11,1,0,1,2,1
2016-02,0,0,1,0,0
2013-08,0,0,0,1,0
2010-04,1,0,3,0,0
2011-08,3,0,0,1,0
2011-09,0,1,0,2,0
2011-02,0,0,1,5,0
2011-03,0,3,2,0,0
2011-01,1,1,1,0,0
2011-06,0,1,1,0,0
2011-07,4,3,0,2,2
2011-04,0,1,0,2,0
2011-05,0,2,0,1,0
2010-09,0,0,2,0,0
2010-08,0,0,0,1,0
2012-10,0,2,2,1,0
2012-11,0,1,0,1,0
2006-10,0,2,0,0,0
2007-02,0,0,1,0,0
2007-06,0,0,4,0,0
2016-12,0,0,1,0,0
2007-12,0,2,0,0,0
2007-10,0,2,1,0,0
2006-02,0,0,1,0,0
2006-01,0,0,1,0,0
2008-12,0,0,1,0,0
2006-08,0,0,1,0,0
2008-10,0,1,0,1,0
2008-08,0,0,0,0,2
2008-09,0,1,0,1,2
2008-01,1,0,0,0,0
2008-02,0,2,0,0,0
2008-03,0,0,1,0,0
2008-06,0,0,0,1,0
2008-07,0,0,0,2,0
2009-07,1,0,3,1,0
2009-06,0,0,1,2,0
2009-05,0,0,2,0,0
2009-03,0,0,0,1,0
2009-01,0,0,0,2,2
2009-09,0,2,0,0,0
2009-08,0,1,0,1,0
2015-09,2,0,0,2,0
2013-12,1,0,6,4,4
2013-11,0,2,2,3,1
2013-10,0,0,0,1,2
2009-10,0,0,1,1,0
2009-12,2,0,0,1,0
