words,count
dish,10
caviar,6
worth,8
dessert,8
michael,13
nthe,16
water,6
experience,9
wine,9
main,6
food,33
bread,6
didn,9
meal,16
waiter,7
wasn,7
bland,7
service,8
tasted,8
mina,15
dining,10
price,6
don,9
definitely,6
fine,8
enjoyed,6
menu,14
course,9
gras,9
bad,6
steak,6
restaurants,10
decided,6
kitchen,6
restaurant,25
comes,7
pot,15
table,7
actually,7
disappointing,6
tuna,9
money,9
flavor,6
server,8
night,6
lobster,29
bellagio,10
dinner,6
tasting,15
eat,6
minutes,7
taste,6
pie,16
nice,8
foie,11
time,7
