words,count
nwe,15
worth,23
tickets,17
venue,11
enjoy,9
chef,7
fabulous,6
nthe,27
told,11
study,18
highly,8
brought,6
music,18
recommend,14
type,6
glass,8
excellent,9
confit,10
amazing,25
lot,8
las,9
oysters,10
nocturne,9
canto,8
band,11
meal,6
free,12
wasn,15
service,20
top,10
seated,8
modern,6
mind,10
seen,7
doors,17
singer,7
don,27
definitely,19
entertaining,18
enjoyed,8
watch,6
bar,36
bad,11
steak,6
decided,9
com,6
beef,11
quickly,6
craft,7
plates,9
pick,6
nif,11
supper,6
nit,8
unique,8
night,55
www,6
crowd,8
people,23
super,10
dinner,46
plus,8
flatbread,6
absolutely,9
portions,12
inside,12
tell,6
sprouts,15
check,8
floor,6
concept,6
dance,8
charge,6
vegas,42
cool,18
guy,10
drinks,44
wait,10
weird,7
love,15
visit,10
terrarium,6
chocolate,7
reviews,7
awesome,9
confused,8
lounge,7
jazz,6
cocktail,26
birthday,7
remember,7
brussel,6
maybe,6
tapas,8
midnight,10
main,10
didn,21
girl,8
tried,7
space,6
looking,8
showroom,6
size,7
little,34
friend,8
moscow,7
tasted,8
sat,10
dining,19
performance,9
price,21
seat,7
cocktails,18
review,8
singers,9
pay,7
theater,9
wellington,6
noverall,10
dancers,13
flavor,8
rose,33
real,6
server,13
served,6
nice,15
seating,6
intimate,7
favorite,12
strip,8
start,9
taste,6
tasty,11
time,39
dish,14
presentation,6
woman,6
list,6
scallops,7
mule,6
strong,6
experience,42
social,6
select,7
door,10
beautiful,6
huge,8
acts,32
coming,6
tacos,7
short,10
dragon,6
egg,8
style,12
actually,8
late,6
wouldn,6
evening,13
nafter,10
food,50
found,8
delicious,23
hard,11
expect,10
http,6
feel,6
guess,6
totally,6
wonderful,7
hotel,7
performers,21
lie,35
pretty,34
hit,6
bars,6
set,11
probably,13
restaurant,43
liked,9
throughout,11
expensive,13
else,6
pricey,11
look,6
fun,28
funny,9
decor,7
arrived,6
brussels,6
dancing,14
person,7
roasted,7
stroganoff,10
location,6
couple,8
bit,18
eating,8
live,21
called,6
club,29
walked,6
friendly,9
dessert,17
entire,6
try,14
rrl,8
menu,24
duck,11
cosmo,12
started,6
rabbit,39
salad,7
tap,23
tax,9
taco,9
light,7
looks,6
perfect,8
ambiance,6
special,7
entertainment,42
completely,6
times,9
scene,6
perfectly,7
stars,20
loved,9
dishes,16
able,9
atmosphere,9
staff,12
beat,7
overall,9
gras,16
stuff,6
walk,6
table,27
absinthe,11
party,9
drink,19
seats,9
pasta,17
stage,18
actual,6
own,8
caviar,23
cosmopolitan,11
eat,6
minutes,6
reservations,7
variety,8
star,6
june,6
chance,6
foie,15
friends,11
yelp,6
portion,7
