words,count
nwe,9
sorry,7
companies,7
nthe,6
told,83
employees,7
credit,32
nwhen,17
explained,7
brought,6
total,10
spoke,8
call,24
recommend,10
type,7
tell,17
paperwork,7
phone,34
times,14
worse,7
damage,15
machine,7
answer,7
cadillac,6
earlier,6
wrong,15
las,18
office,9
fit,8
prius,7
rental,131
driving,7
free,16
days,14
arrived,17
wash,6
wasn,11
service,74
top,9
tow,6
mind,8
tells,15
don,37
enterprise,7
left,16
renting,19
saying,11
lodge,6
bad,26
decided,7
received,19
com,8
priceline,13
speak,6
tank,17
customers,16
confirmed,9
amount,6
kept,8
assigned,9
yes,7
fusion,6
night,11
people,44
yaris,6
booking,6
discount,12
plus,8
facility,6
deal,13
stuck,6
happy,6
offer,6
ford,13
inside,10
trip,19
weekend,7
time,68
manager,51
father,6
disgusting,6
charge,32
choice,8
vegas,39
leave,11
item,7
guy,19
talked,7
filled,6
clerk,6
change,12
wait,35
usually,6
navigation,10
extra,8
club,10
employee,13
car,359
originally,7
arrive,6
agent,30
economy,7
maybe,6
switch,7
truck,7
talk,14
refund,8
avis,8
policy,7
happened,11
half,9
nor,7
name,23
didn,49
receipt,16
girl,7
space,8
miles,9
cars,55
card,36
care,8
waited,16
drove,9
size,13
rented,34
little,8
checked,16
ridiculous,9
future,7
rent,44
online,19
price,19
paid,25
drive,21
professional,8
upgrade,41
husband,11
parking,15
review,9
contract,12
comes,9
informed,6
vacation,9
engine,6
offered,8
situation,9
pay,22
check,18
week,6
driver,10
bryce,8
charges,7
model,7
charged,26
money,27
versa,6
using,8
lady,15
provided,7
exit,7
nmy,7
aren,6
hertz,229
start,8
low,7
lot,17
trying,18
vehicles,7
insurance,35
poor,7
requested,10
booked,22
wife,14
woman,7
premium,6
returned,20
returning,7
worst,20
ticket,9
difference,7
kiosks,6
rate,8
suv,17
hours,23
trunk,7
experience,38
airport,33
pick,22
options,8
attendant,7
company,42
hour,26
stated,7
gallon,11
prepaid,14
tried,20
rude,24
short,7
rentals,6
help,16
soon,7
attitude,6
paper,6
actually,10
late,13
wouldn,11
return,32
found,17
hard,7
expect,7
print,7
issue,11
terrible,16
mccarran,11
guess,11
hotel,10
believe,8
stall,7
option,12
sell,8
gold,42
fine,15
cheaper,8
declined,6
please,7
won,6
simply,6
finally,19
due,7
flight,9
gas,28
understand,8
look,11
ready,6
keys,8
lower,6
spent,6
person,22
location,30
complaint,6
couple,9
absolutely,15
refused,9
nso,13
line,66
info,6
similar,8
called,25
doesn,12
home,9
nice,12
reservation,46
structure,6
walked,9
annoyed,7
compact,16
telling,7
entire,7
try,14
video,6
picked,7
business,19
giving,7
cell,7
waiting,41
standing,7
fee,12
vehicle,49
kiosk,20
customer,66
ride,7
reserved,20
process,7
instead,13
counter,49
lines,11
write,6
front,19
day,53
doing,9
registration,6
twice,6
completely,8
system,12
stars,7
bother,7
hotwire,13
apparently,8
agency,6
able,12
request,6
looked,7
mailed,11
staff,16
fuel,6
hope,6
course,6
mercedes,10
available,20
national,8
horrible,16
email,17
ken,7
willing,6
helped,8
center,12
add,7
desk,20
lost,12
garage,7
star,7
avoid,12
getting,18
own,9
additional,6
buy,8
minutes,36
reservations,8
class,12
stay,6
else,16
