words,count
prices,27
looking,24
tired,6
bacon,57
elegant,11
cooking,7
kids,10
lychee,6
nwhen,9
brought,7
glass,22
example,9
omelets,9
organized,8
hot,30
cuisine,12
wrong,14
types,23
wine,11
fit,6
easier,8
ate,56
veggie,10
wasn,99
service,118
legs,314
ranging,8
ntip,8
japanese,11
feeling,13
goodness,8
dozen,7
recommended,8
mouth,21
saying,10
busy,14
layout,10
menu,27
rich,9
rice,34
plate,75
wide,17
nicely,18
fair,6
lots,35
ndinner,7
yogurt,16
nsome,8
life,11
wish,29
ridiculously,6
upscale,6
split,19
fairly,7
tuna,12
previous,7
ham,16
unique,9
alice,12
people,94
creative,7
price,123
memorable,7
dollars,18
lacked,10
slightly,16
cleared,9
constantly,10
happy,25
offer,34
inside,33
servings,8
pricing,8
time,248
choice,22
minute,15
mahi,12
leave,22
bacchanal,17
love,79
prefer,12
bloody,18
wondering,6
following,6
awesome,48
spot,15
mango,15
pulled,7
nwhat,9
course,42
didn,166
salads,58
container,6
seriously,9
bite,36
stuffed,22
ridiculous,12
boyfriend,10
future,7
tasted,48
nicer,6
sad,13
tastes,17
sat,19
aside,10
note,12
buffet,1112
average,25
walking,15
wynn,448
bright,27
slow,10
prime,219
brulees,7
squeezed,6
nprice,9
veal,25
hubby,6
rest,24
starving,7
dark,6
world,22
clam,11
seating,22
lobster,19
prepared,25
favorite,102
meal,85
hey,11
complete,11
dirty,9
gone,17
cream,124
mass,7
returned,8
prosciutto,6
past,16
pass,17
section,77
hours,45
experience,66
pick,13
vip,16
select,20
gorgeous,9
beautiful,62
prompt,8
salty,17
dress,12
huge,69
freshly,11
overcooked,12
mexican,21
mousse,18
caesars,12
sauce,49
skipped,9
sucked,8
found,34
tiramisu,13
misses,6
imagine,9
major,7
kobe,15
guess,23
benedict,25
refilling,7
tummy,8
self,9
sometimes,9
chowder,13
caramel,11
set,21
sea,25
available,20
thou,17
barely,8
hostess,14
straight,14
beautifully,6
decor,56
shorter,6
recent,10
person,83
horseradish,6
surprised,20
couple,27
continue,6
spring,7
sorbet,19
servers,23
tasting,13
custom,8
line,228
diverse,7
definitely,141
tart,11
ago,15
walked,12
fresh,158
garden,16
eve,6
try,174
rack,14
mediterranean,6
indian,15
thin,18
leg,23
casino,35
opinion,14
makes,29
pieces,13
tomato,11
counter,8
classy,12
move,6
perfect,33
glasses,8
ambiance,24
craving,6
pudding,37
taco,8
decorations,7
stomach,37
lot,75
haven,13
bother,6
appealing,8
dishes,110
waffles,18
korean,6
thanksgiving,8
atmosphere,20
bring,17
means,6
stuff,48
packed,8
figured,8
galore,8
etc,83
waste,12
dad,6
surprisingly,15
drink,35
five,8
pies,8
crisp,8
freshness,7
avoid,21
brownies,7
cosmopolitan,8
compared,20
nonetheless,6
monday,18
chance,11
saved,7
chili,6
worth,169
nfor,17
chef,22
nfresh,6
told,19
items,107
highly,17
atrium,8
total,8
charge,13
negative,7
haha,14
word,7
veggies,12
ordinary,7
gamble,6
pizza,55
fat,12
las,38
appreciate,6
green,20
waitress,15
fan,41
satisfied,14
highlights,15
thee,8
break,11
bang,8
bread,52
reasonable,8
forth,6
standard,20
delicious,120
thick,9
seated,53
minus,8
flavorful,12
enjoyed,55
toast,15
neverything,10
steak,28
drawn,9
terms,13
com,22
tough,9
tons,16
refill,11
buffett,9
buffets,277
easy,19
plates,71
nin,10
nif,26
hand,19
nit,26
kept,25
options,89
thanks,8
spread,17
nhowever,9
night,66
refills,16
nlunch,7
true,6
alaskan,38
rotisserie,6
nprime,11
topped,12
juices,6
basically,13
brownie,6
vegan,81
vegas,313
guy,11
cost,21
peeled,6
gorge,7
change,14
buck,7
usually,48
extra,29
flavors,25
entrance,9
club,7
heart,16
dedicated,6
chip,11
heard,15
write,8
flank,6
crepe,48
remember,43
typical,24
serving,14
cold,35
spacious,6
noh,11
half,48
yeah,9
space,23
card,11
care,18
couldn,15
selections,43
honest,6
yourself,22
size,14
friend,29
thai,18
flowers,21
apples,31
fruits,17
breakfast,110
slab,13
egg,25
tooth,14
typically,8
texture,6
nall,7
truly,7
husband,7
whipped,7
comes,27
stickers,7
pastas,24
finish,7
fruit,57
favorites,23
touch,7
thinking,7
real,22
spectacular,7
read,14
gonna,6
lady,10
roll,11
chefs,8
nmy,47
throw,9
comparison,8
panna,9
chop,8
heavy,12
aren,12
lol,9
start,20
low,7
stars,54
omelet,23
trying,25
moved,6
poor,8
pear,7
congee,35
heaven,11
ass,10
cookies,35
nand,25
yummy,27
strong,8
vegetarian,31
amount,29
cookie,8
family,15
takes,16
grill,13
chops,19
stayed,14
tried,83
breads,10
charcuterie,10
help,15
sooo,7
soon,6
hell,8
actually,47
evening,6
food,559
cupcake,12
bass,17
reason,28
terrible,7
american,22
expecting,13
miss,15
maple,13
station,201
sign,6
juicy,17
juice,11
eater,8
eaten,23
clean,37
usual,10
pretty,194
feels,8
close,25
pictures,6
wow,16
won,28
probably,72
shortcake,7
whatever,15
outstanding,11
damn,19
empty,15
look,36
match,7
ready,18
sliders,6
fatty,8
assortment,10
roasted,18
game,7
wings,7
popular,6
gratuity,8
bellagio,125
eating,64
nyou,7
raspberry,10
rolls,31
creams,10
wicked,29
similar,10
doesn,20
nas,9
practically,6
desserts,178
nwynn,6
friendly,24
telling,6
asparagus,7
sausage,13
cupcakes,22
espresso,7
snapper,8
pancake,11
win,8
crab,376
started,24
salad,124
ride,7
control,6
wonderful,16
located,8
fare,15
entree,7
scoop,12
including,29
mentioned,6
sweets,13
hands,12
front,21
risotto,29
special,22
completely,8
times,44
vegetables,10
quality,188
perfectly,22
tourists,6
exactly,11
overwhelming,8
able,36
mimosa,13
nour,10
anyway,12
based,9
overall,48
endless,19
grab,6
nthere,32
tend,8
key,11
admit,6
yay,8
addition,7
brunch,157
bucks,22
party,19
http,9
variety,107
liked,54
lost,8
candy,29
home,14
toppings,13
pastries,21
additional,6
gluten,11
strawberries,11
eat,220
piece,16
display,7
ingredients,17
star,33
stay,23
else,42
friends,45
portion,12
nwould,8
asian,80
sorry,9
nthe,233
ayce,6
pancakes,24
meh,6
dry,33
fantastic,21
slices,11
sliced,14
call,9
recommend,46
type,17
tell,17
warm,19
pecan,6
foods,54
amazing,86
third,6
personal,6
glazed,6
meat,112
roast,21
bone,7
mean,17
forgot,9
velvet,10
fave,6
greasy,6
starts,8
isn,36
girls,10
matter,8
street,9
mini,39
palace,7
mind,24
seen,24
mint,21
mashed,28
regular,15
don,184
weekends,7
sugar,24
folks,10
stop,13
watermelon,8
bar,108
bay,8
bad,77
grilled,11
decided,43
omg,13
offerings,23
tiny,9
lovely,6
mushroom,6
personally,8
exception,7
near,11
balance,6
sushi,151
lacking,12
butter,51
smoked,36
left,21
yes,51
save,30
interior,8
www,20
deal,22
super,45
ribs,42
ndefinitely,8
afternoon,8
carving,30
fork,7
offering,8
mediocre,13
diet,6
pizzas,11
weekend,29
teeth,6
managed,8
skip,21
tacos,12
dim,35
die,10
mousses,6
item,21
dip,10
round,11
run,13
filler,6
international,6
filled,14
french,18
wait,146
visit,29
creamy,12
effort,7
reviews,33
soup,32
bites,7
ncons,8
crazy,15
sample,13
till,7
sunday,38
staying,19
mac,6
guys,7
maybe,43
switch,6
cute,25
cuts,11
marshmallows,8
thank,11
main,14
killer,6
lunch,172
rock,6
girl,11
morning,19
earlier,7
california,6
waiter,21
waited,33
exotic,6
cheese,80
little,152
eyes,8
gotta,8
coconut,25
pastry,7
efficient,7
normal,8
cheesecake,14
paid,38
especially,41
shot,10
nthey,34
nthen,7
black,10
cocktails,9
considering,15
mary,10
offered,30
squash,7
sound,6
ncrab,10
coffee,38
middle,20
pay,71
running,7
totally,23
consisted,7
money,77
flavor,32
dipped,7
extensive,12
disappointed,32
server,39
served,26
nbut,11
gross,8
filling,12
stations,35
mixed,7
strip,54
spicy,14
spice,6
strawberry,21
decorated,10
alright,11
forget,19
sashimi,11
puffs,6
sitting,25
difference,6
ramen,13
form,6
stood,19
opted,8
whimsical,6
eye,6
town,31
none,19
hour,55
recall,10
sucks,6
compare,11
share,11
advice,6
par,8
coming,31
crowded,11
late,17
pesto,7
complain,9
easily,14
house,8
hard,35
idea,11
lovers,8
mmm,11
thine,6
beginning,9
dont,8
cups,19
believe,19
trip,38
caesar,17
build,7
eggs,29
salmon,64
poke,6
extremely,14
sangria,6
fine,17
giant,6
cheaper,24
restaurants,12
individual,7
tender,29
yelpers,6
visiting,11
please,9
champagne,36
restaurant,33
nwhile,6
cakes,41
simply,14
expensive,42
pricey,42
solid,14
mimosas,20
fun,15
moment,6
