words,count
worth,13
nthe,11
told,10
employees,8
recommend,17
glass,6
amazing,9
jumping,13
las,10
deck,9
safe,6
free,7
top,20
elevator,8
heights,6
friend,8
person,6
don,22
observation,6
definitely,14
jumpers,8
descent,7
nit,8
photo,6
night,15
people,25
bottom,10
discount,7
super,6
inside,8
tell,7
trip,6
floor,6
countdown,6
finally,8
vegas,24
cool,6
wait,7
extra,7
birthday,6
platform,13
adrenaline,8
looking,9
yourself,6
fast,10
little,12
checked,12
stratosphere,26
ground,12
husband,6
jumped,15
photos,7
pay,6
check,6
tower,13
package,12
harness,15
strip,8
lot,6
rush,9
watched,6
time,38
suited,6
building,10
appointment,6
fall,17
cable,6
ahead,7
experience,26
glad,6
hour,6
actually,6
nafter,6
safety,6
feel,11
feet,18
store,7
hotel,6
decided,7
pretty,9
look,11
fun,11
ready,8
moment,10
edge,13
jumpsuit,6
bit,15
step,8
suit,8
forward,6
line,10
nice,9
land,6
dvd,8
try,6
jump,119
video,15
waiting,8
standing,6
fee,6
camera,6
ride,16
bungee,6
watch,9
looks,7
day,13
thrill,11
doing,12
scary,8
times,6
skyjump,21
looked,6
staff,16
watching,8
view,17
walk,11
controlled,9
sky,19
didn,12
scared,11
girl,6
ledge,15
friends,14
