words,count
nwe,7
nthe,8
enchiladas,6
recommend,6
glass,7
salsa,24
meal,12
little,9
wasn,9
service,26
seated,8
don,14
menu,18
rice,7
plate,29
twice,6
steak,6
plates,8
left,7
night,8
people,11
corn,8
super,7
happy,11
time,18
manager,6
mercadito,8
finally,9
tacos,59
tortillas,6
chicken,11
drinks,10
water,10
wait,11
maybe,9
lunch,7
half,6
didn,15
cheese,13
friend,7
price,11
rating,6
review,6
pay,12
flavor,14
disappointed,8
server,21
shrimp,6
lot,6
dish,8
guacamole,15
hour,12
short,6
mexican,31
actually,8
wouldn,7
food,63
mahi,6
fish,8
bland,8
carne,10
fine,7
pretty,9
restaurant,21
else,7
look,7
hostess,6
ready,7
tables,9
couple,7
pastor,6
doesn,6
nice,10
try,9
salad,6
taco,20
glasses,8
special,7
bad,8
red,6
waitress,13
quality,6
dishes,6
staff,7
chips,31
table,24
salsas,7
drink,10
eat,9
minutes,15
portion,6
