words,count
limited,6
nwe,9
forget,7
worth,27
enjoy,7
japanese,12
chef,14
nthe,33
ayce,98
albacore,13
told,6
lychee,12
items,18
recommend,15
excellent,8
hot,13
las,11
green,15
avocado,7
meat,8
meal,15
little,19
ate,14
service,56
top,6
serve,6
regular,6
mouth,6
don,50
definitely,28
menu,34
rice,31
bar,24
bad,15
cajun,8
uni,19
sushimon,17
trust,6
life,7
sushi,340
belly,17
plates,7
nif,8
hand,8
garlic,14
tuna,43
nit,8
kept,6
left,10
yes,9
board,6
night,18
www,6
deal,10
people,20
ice,49
carte,6
buffet,12
super,30
dinner,23
mochi,21
call,6
offer,7
hungry,6
check,10
tip,7
roll,57
nthis,7
yummy,7
vegas,60
quick,11
guy,6
eating,10
kama,7
mussels,16
water,6
wait,37
usually,21
love,50
extra,8
sake,16
visit,16
live,7
soup,8
awesome,19
heard,6
spot,10
remember,8
whenever,7
cuts,9
toro,14
appetizers,12
amazing,21
lunch,17
half,23
name,9
didn,24
space,6
rolls,85
tempura,38
card,6
yum,20
white,19
friend,20
tasted,7
multiple,6
price,20
drive,11
nthey,9
cheap,6
texture,6
nall,8
mon,81
parking,6
review,21
comes,10
attentive,8
trip,7
finish,11
flavor,8
hamachi,11
served,7
chefs,12
nmy,8
favorite,28
mean,7
desert,8
stars,11
spicy,6
strawberry,9
taste,15
tasty,8
time,66
includes,7
fresh,80
included,6
sashimi,9
sitting,7
list,11
tea,10
experience,18
amount,11
options,8
town,24
hour,12
joints,6
tried,15
coming,17
egg,10
style,7
actually,10
sauce,13
food,43
easily,6
found,6
delicious,27
fish,73
http,6
specials,18
yellowtail,24
reason,6
miso,7
option,9
salmon,44
sometimes,9
believe,7
pretty,24
hit,10
restaurants,6
close,8
please,10
probably,15
restaurant,25
sweet,15
scallop,6
cream,50
prices,7
look,7
real,7
ready,8
quail,9
person,26
location,10
bit,14
absolutely,7
sorbet,9
servers,13
fast,13
fried,13
doesn,10
nice,24
prepared,12
desserts,10
friendly,14
waiters,6
dessert,24
try,41
waiting,12
busy,9
makes,10
names,7
crab,7
salad,17
shrimp,32
sit,6
instead,8
stop,7
perfect,10
choose,7
doing,7
strip,12
special,20
red,7
times,14
quality,39
lot,23
yoshi,6
oyshi,6
dishes,8
lots,9
selection,11
seaweed,7
chicken,9
staff,17
hope,6
bean,6
packed,6
etc,9
table,21
nigiri,43
choices,6
bucks,6
party,8
nsushi,8
collar,21
com,6
variety,14
soft,6
home,6
getting,11
spots,6
eat,104
wish,9
limit,7
minutes,14
friends,12
yelp,9
baked,11
