words,count
nwe,23
worth,9
nfor,6
enjoy,6
japanese,19
chef,31
nthe,42
ayce,7
albacore,15
told,6
items,19
recommend,8
excellent,13
times,10
las,6
green,9
avocado,18
meal,10
lettuce,14
delicious,34
wasn,17
service,46
top,12
john,6
don,9
definitely,32
enjoyed,18
busy,10
menu,40
rice,18
appetizer,7
bar,6
dipping,6
decided,9
cajun,12
cod,27
uni,13
beef,6
sushi,78
experience,16
plates,8
garlic,9
tuna,39
fusion,6
unique,9
night,14
deal,6
super,12
dinner,24
happy,51
offer,7
check,15
topped,9
roll,67
time,40
vegas,23
wait,15
love,18
flavors,20
sake,10
visit,9
reviews,16
soup,11
awesome,10
overall,6
shishito,8
cold,12
amazing,16
lunch,43
didn,24
soy,12
tempura,29
little,20
stuffed,6
white,6
friend,6
tasted,11
price,10
especially,10
soho,47
rating,6
slow,6
texture,6
black,19
comes,9
twin,7
attentive,10
favorites,6
flavor,16
hamachi,12
cilantro,8
disappointed,8
server,15
served,14
table,18
bento,11
favorite,19
strip,8
lot,10
tostadas,12
taste,10
deep,6
tasty,12
cream,11
fresh,45
dish,31
sashimi,65
fan,10
tea,9
amount,6
social,6
hour,50
tried,19
coming,6
dragon,8
actually,8
sauce,24
return,6
food,53
wasabi,10
micro,6
found,7
house,16
fish,56
specials,12
yellowtail,24
miso,17
cups,6
seto,7
salmon,39
pretty,23
tender,6
creme,11
probably,8
ika,7
restaurant,37
sweet,13
crispy,10
peppers,8
prices,9
cucumber,6
cut,6
bit,18
eel,6
popular,7
firecracker,10
rolls,29
impressed,6
fried,21
nice,26
friendly,16
outside,6
try,36
yuzu,20
nservice,7
makes,6
crab,13
hydro,6
salad,15
pieces,8
shrimp,22
light,6
serrano,6
perfect,11
special,20
waitress,6
owner,18
quality,29
tostada,6
ponzu,13
tadas,10
shell,7
stars,13
loved,9
spicy,34
dishes,24
geso,7
looked,7
staff,15
value,8
day,8
teriyaki,6
soft,10
jalapeno,6
trout,7
eat,12
minutes,6
star,9
friends,7
yelp,20
