words,count
worth,7
bacon,13
burger,76
love,11
onions,11
huge,7
machine,6
tried,6
guys,30
soggy,9
peanuts,15
sauce,8
food,24
meat,7
didn,7
quality,6
free,9
soda,6
cheese,6
lettuce,7
delicious,8
little,16
double,7
nthe,18
regular,12
don,20
menu,6
cheeseburger,16
pretty,6
bag,7
grilled,11
cajun,15
probably,8
cup,8
patty,9
crispy,8
fry,8
try,6
burgers,34
location,6
mayo,7
five,26
bit,8
people,8
drink,8
toppings,11
own,6
mushrooms,8
fast,14
spicy,6
bun,6
eat,9
fries,65
taste,9
ingredients,6
mustard,6
time,9
fresh,19
