words,count
asian,14
worth,16
casinos,8
street,34
nthe,24
told,6
items,7
foods,10
pizza,14
las,19
oysters,7
meat,6
potatoes,7
roast,6
meal,6
saturday,7
free,9
isn,9
delicious,12
wasn,9
service,17
top,8
legs,21
seated,7
don,17
definitely,15
menu,7
rice,14
bar,18
greens,12
bad,7
lots,9
players,11
tasted,9
beef,9
buffets,20
plates,9
fremont,9
collard,8
night,18
deal,9
people,9
ice,8
buffet,118
super,6
dinner,18
carving,9
inside,9
seafood,21
nthis,6
time,25
yummy,6
vegas,38
quick,6
pork,22
drinks,11
wait,15
usually,7
downtown,27
soup,6
awesome,6
sunday,11
southern,6
cold,7
main,30
lunch,22
didn,13
looking,6
card,16
little,15
breakfast,20
price,43
average,6
cheap,10
truly,6
prime,14
parking,8
attentive,9
money,6
slice,8
turkey,9
stations,6
strip,15
lot,13
taste,10
tasty,8
chinese,9
fan,6
section,21
oxtail,7
experience,6
options,6
huge,6
court,15
chops,6
coming,7
mexican,18
food,77
clams,6
fish,6
friday,6
brisket,14
station,43
hotel,13
park,9
eggs,10
clean,8
pretty,18
champagne,23
refills,6
restaurant,6
sweet,8
cream,11
look,6
rib,14
person,10
surprised,7
couple,7
bit,7
wings,7
impressed,8
hawaiian,11
line,15
fried,11
nice,14
cooked,8
fresh,12
desserts,13
kalua,6
garden,17
dessert,15
try,15
casino,17
crab,23
salad,22
shrimp,7
located,8
choose,7
day,7
times,7
quality,13
selection,11
chicken,29
staff,11
etc,8
table,8
decent,13
bbq,6
brunch,26
value,8
variety,10
soft,6
italian,10
pasta,6
hot,11
eat,18
circus,6
pie,13
baked,8
