words,count
dish,16
town,8
vegas,18
try,16
tang,8
pork,6
nthe,15
menu,13
usually,6
love,18
radish,14
visit,7
soup,85
bones,9
onions,7
amazing,7
cabbage,8
authentic,7
seolleongtang,9
las,6
meat,7
green,10
hot,10
sauce,8
food,32
little,16
service,16
brisket,24
noodles,10
dishes,15
hangover,9
korean,50
don,9
soups,9
definitely,6
salt,16
review,6
kimchee,14
chicken,6
pretty,6
rice,9
restaurants,8
kimchi,28
restaurant,26
variety,6
beef,35
peppers,8
chili,11
broth,21
flavor,9
add,9
bit,12
oxtail,7
served,13
banchan,8
home,6
pepper,11
paste,16
favorite,6
spicy,20
taste,11
tasty,6
nice,6
star,6
time,19
