words,count
nthe,19
protection,10
highly,7
recommend,16
shoot,24
worth,6
machine,9
las,7
rocky,7
little,6
free,28
service,11
top,6
don,10
definitely,17
packages,6
ranges,10
left,6
people,9
facility,6
rounds,11
offer,12
inside,7
time,38
vegas,19
cool,12
gun,34
guy,6
targets,11
love,8
firearm,12
awesome,17
guys,10
talk,6
course,26
lunch,7
looking,8
training,6
ammo,13
friend,6
shot,16
lanes,7
check,6
ccw,33
knowledgeable,7
rules,6
package,15
handgun,6
guns,33
hours,9
experience,15
eye,10
town,9
hour,10
information,10
help,8
safety,13
teach,6
feel,7
shooting,41
sarge,10
extremely,7
clean,12
pretty,7
money,6
locals,7
classes,8
instructor,14
look,6
fun,8
real,7
firearms,12
questions,7
instructors,10
bit,6
range,101
prices,6
nice,16
helpful,8
lane,7
friendly,11
fee,6
counter,7
own,7
practice,9
doing,7
lot,11
class,59
selection,8
bring,9
staff,24
job,9
taking,7
jeff,9
day,9
didn,7
ear,13
friends,6
