words,count
yellow,7
nwe,9
asian,12
worth,7
nthe,19
weren,6
curry,22
recommend,9
excellent,11
hot,11
green,10
meal,7
little,16
delicious,14
wasn,9
service,30
tom,18
don,10
definitely,20
enjoyed,6
nservice,7
menu,12
rice,30
bar,6
noodles,13
beef,8
plates,6
papaya,7
night,12
people,9
super,6
dinner,13
portions,6
time,21
vegas,29
dim,20
level,11
quick,6
eating,10
chicken,35
drinks,8
water,6
wait,7
usually,8
entrees,8
love,10
soup,27
staying,6
mango,6
amazing,8
didn,14
friend,7
thai,102
tasted,6
price,11
seafood,9
attentive,7
sauce,11
kha,8
pad,21
server,9
served,8
seating,6
basil,8
nmy,7
favorite,7
spicy,41
spice,11
tasty,15
lemongrass,29
chinese,8
dish,22
tea,6
sum,17
beautiful,11
tried,9
authentic,8
actually,6
food,79
fish,13
pho,6
hotel,11
pretty,18
restaurants,19
probably,8
restaurant,52
sweet,9
flavorful,7
prices,7
decor,9
noodle,12
surprised,6
bit,11
wings,6
rolls,6
fried,22
nice,23
aria,34
friendly,10
dessert,6
try,16
booth,8
casino,11
makes,6
crab,10
salad,11
shrimp,8
perfect,7
strip,16
craving,6
loved,6
dishes,20
yum,11
atmosphere,6
staff,10
satay,12
course,6
minutes,6
table,6
eat,6
