words,count
friendly,15
salad,6
try,8
enjoy,7
japanese,12
drinks,7
cooking,7
busy,6
wait,8
changed,6
experience,8
recommend,7
excellent,9
grill,9
hour,24
awesome,14
times,12
food,53
day,10
meat,25
special,9
quality,8
miso,8
delicious,19
service,31
gyu,11
boyfriend,6
nthe,6
dishes,8
don,8
definitely,17
chicken,6
staff,10
menu,6
kaku,12
steak,13
restaurant,8
table,9
beef,12
bbq,16
prices,10
attentive,9
fun,7
garlic,11
love,21
server,13
harami,6
night,6
meats,11
people,8
super,9
favorite,7
meal,7
dinner,9
happy,27
spicy,8
nice,6
friends,9
time,27
