words,count
nwe,8
asian,7
worth,10
japanese,22
nthe,25
ayce,6
crunch,7
items,18
call,7
recommend,14
excellent,7
hot,11
avocado,12
meal,13
little,19
free,13
ate,7
isn,7
wasn,16
service,37
top,13
nkabuki,6
regular,9
mouth,6
don,20
definitely,15
enjoyed,10
nservice,6
menu,33
rice,17
bar,26
bad,7
lots,6
amazing,6
beef,7
beer,8
sushi,81
nif,6
garlic,7
tuna,43
left,7
night,7
people,6
super,12
dinner,6
happy,97
roll,102
time,35
vegas,13
specials,8
drinks,18
wait,10
usually,10
love,19
sake,19
tokyo,7
soup,8
awesome,6
spot,7
birthday,9
course,6
cold,7
appetizers,6
lunch,12
half,7
didn,15
square,22
looking,10
tempura,28
california,10
yum,6
friend,19
baja,10
tasted,9
sat,11
price,14
average,6
lotus,8
calamari,7
edamame,15
shopping,9
attentive,8
bowl,8
check,11
comes,6
flavor,11
server,12
served,9
table,13
favorite,18
strip,7
stars,9
spicy,51
rush,6
taste,11
tasty,13
cream,6
fresh,18
dish,8
sashimi,7
fan,10
ramen,12
hours,6
experience,9
options,6
town,27
hour,86
huge,7
okay,10
tried,10
coming,12
actually,9
sauce,14
wouldn,6
evening,6
food,50
delicious,17
fish,8
try,22
miso,8
salmon,24
pretty,22
hit,6
restaurants,7
reverse,10
restaurant,17
sweet,10
else,8
ginger,6
prices,13
hostess,6
cucumber,9
kabuki,38
cut,7
location,14
bit,12
complimentary,6
tofu,6
rolls,36
fried,19
nice,34
friendly,6
chose,6
busy,8
crab,21
salad,17
pieces,13
shrimp,11
located,7
mojito,8
perfect,8
day,11
ambiance,7
reg,8
times,13
waitress,8
quality,11
lot,8
loved,6
gluten,10
selection,10
chicken,16
staff,7
nigiri,9
decent,9
drink,8
generous,6
dynamite,6
eat,16
monday,7
priced,8
friends,6
portion,8
