words,count
nthe,19
fingers,11
anchor,26
recommend,6
warm,6
excellent,7
hot,6
las,9
little,16
free,6
delicious,10
service,16
don,13
definitely,11
scotch,6
menu,9
watch,7
bar,39
beer,44
night,25
crown,28
eat,6
dinner,6
curry,13
vegas,27
drinks,7
love,17
pints,7
beers,17
awesome,9
course,6
didn,8
looking,8
british,28
friend,10
dining,8
toffee,6
unlv,6
flavor,9
world,9
favorite,11
strip,8
tasty,6
time,19
town,9
patio,8
soccer,11
sauce,7
food,50
found,7
fish,28
hard,7
pub,54
darts,9
pretty,17
probably,6
solid,7
cup,7
couple,12
game,8
bit,15
wings,8
fries,12
nice,14
friendly,14
try,8
tap,10
stop,7
perfect,7
special,6
times,11
pudding,12
waitress,10
atmosphere,11
selection,20
chicken,23
staff,8
overall,6
chips,30
decent,9
drink,15
lunch,9
english,17
pie,6
friends,11
