words,count
worth,8
nthe,15
crunch,7
recommend,6
machine,11
amazing,14
las,11
velvet,59
little,11
free,14
atm,35
isn,7
delicious,19
service,10
top,15
don,13
sugar,9
rich,7
stop,7
roller,7
cone,11
butter,8
night,8
ice,115
super,7
happy,6
time,22
milk,8
brownie,6
vegan,6
vegas,29
quick,7
frosting,15
wait,6
box,7
cinnamon,6
love,40
flavors,20
visit,10
chocolate,32
sundae,13
spot,8
cute,10
moist,15
didn,8
tried,12
white,17
shop,10
outside,10
black,13
trip,7
flavor,8
favorite,9
marshmallow,10
strip,12
lol,7
taste,11
cream,120
fan,7
cookies,7
hour,6
salted,7
salty,10
sprinkle,7
actually,6
cupcake,151
cookie,12
banana,7
store,7
clean,6
caramel,19
available,10
sweet,28
fun,6
location,31
excited,6
linq,22
line,23
definitely,10
nice,12
fresh,9
peanut,8
friendly,11
try,24
cupcakes,101
scoop,6
perfect,8
day,17
red,57
sprinkles,75
staff,11
walking,7
vanilla,27
home,12
own,6
eat,8
cake,14
friends,8
