words,count
feeding,11
worth,11
vegas,27
tanks,7
cool,12
pass,6
water,9
kids,14
love,6
visit,7
glass,7
animals,7
shark,23
awesome,7
huge,10
rays,9
amazing,7
las,8
food,10
turtle,14
fish,33
looking,7
wasn,6
little,8
jellyfish,7
lot,8
nthe,7
seen,6
able,6
don,8
staff,7
sharks,34
pretty,14
local,7
loved,6
bay,10
sea,21
aquarium,55
etc,6
tour,15
exhibit,8
walk,13
life,9
tank,12
look,8
turtles,14
fun,7
guide,7
swim,8
experience,8
party,10
aquariums,13
touch,9
people,11
favorite,7
reef,10
line,6
inside,6
adults,6
nice,9
time,13
