words,count
worth,9
nthe,23
items,11
brought,9
excellent,6
amazing,12
pizza,16
wine,6
meal,8
little,12
service,21
top,7
don,6
definitely,7
enjoyed,6
toast,10
nsimon,6
menu,40
rice,17
plate,7
bar,34
steak,6
sushi,22
tuna,14
night,7
people,13
dinner,21
happy,18
offer,6
floor,6
marys,6
roll,15
palms,14
time,17
yummy,6
vegas,13
bartender,6
cool,8
drinks,7
french,10
love,11
bloody,16
chocolate,6
soup,7
awesome,8
sunday,24
cute,6
course,7
hot,8
lunch,10
california,6
waiter,6
cheese,12
friend,16
breakfast,10
dining,8
buffet,18
calamari,11
edamame,10
mary,10
server,8
lobster,9
favorite,12
strip,6
tasty,7
included,6
pool,18
sashimi,7
experience,7
options,6
hour,16
share,7
tried,7
egg,7
actually,6
sauce,6
food,53
delicious,16
drink,13
miso,6
benedict,8
juice,6
eggs,8
couldn,6
pretty,13
various,6
restaurant,21
crispy,14
mimosas,6
fun,14
decor,6
day,13
bit,8
rolls,8
fried,9
cotton,14
nice,18
reservation,6
fresh,6
simon,44
dessert,20
try,11
salad,6
shrimp,10
special,7
lot,6
loved,13
spicy,12
dishes,7
atmosphere,11
chicken,18
stuff,7
view,7
etc,10
table,13
brunch,41
party,6
candy,23
didn,6
eat,13
junk,12
friends,6
