words,count
nwe,9
worth,10
chef,7
nthe,14
excellent,9
amazing,17
oysters,113
bread,13
roast,11
meal,7
ate,6
delicious,23
service,18
top,8
palace,6
raw,8
dozen,33
don,9
definitely,15
rice,6
bar,44
twice,6
grilled,11
steak,6
night,7
people,8
dinner,8
vegas,32
jambalaya,7
staff,8
mussels,9
wait,10
love,21
creamy,6
awesome,12
half,24
didn,11
tried,6
waiter,7
little,18
price,8
seafood,21
calamari,11
outside,6
husband,6
seat,7
comes,8
trip,9
pan,10
clam,18
server,8
served,6
lobster,9
strip,10
spicy,6
taste,10
tasty,6
time,20
dish,8
huge,7
coming,8
sauce,18
food,30
found,6
clams,12
fish,8
station,6
juicy,6
eaten,8
oyster,50
rockefeller,7
chowder,15
pretty,7
restaurant,14
cakes,11
bit,12
eating,7
fried,6
nice,14
fresh,27
friendly,6
try,20
makes,8
crab,25
shrimp,14
sit,11
perfect,7
day,6
risotto,8
quality,6
shell,10
loved,6
pasta,8
eat,16
harrah,17
