words,count
nwe,8
manager,6
vegas,9
bacon,12
nthe,23
drinks,7
cooking,6
experience,12
salad,7
sandwich,10
tried,6
southern,13
mac,11
tomato,6
green,6
cold,9
style,6
food,39
bread,8
meat,8
didn,12
biscuits,11
cornbread,7
hard,7
grits,8
arrived,7
south,6
cheese,16
service,21
tasted,6
dishes,9
eggs,8
don,9
chicken,49
menu,12
restaurants,6
sweet,7
disappointing,6
party,6
restaurant,15
pimento,6
left,11
dining,6
server,7
people,11
yardbird,19
table,13
price,6
nmy,7
meal,14
eat,10
fried,31
minutes,9
taste,9
waitress,8
nice,11
star,7
time,9
