words,count
worth,6
tickets,18
nthe,20
asia,8
mcauley,8
fantastic,8
music,66
recommend,9
leese,7
era,6
times,12
amazing,27
wrong,6
las,13
band,45
rocks,6
doug,8
little,16
free,6
musicians,27
loud,7
wasn,7
john,6
seen,16
don,12
definitely,13
enjoyed,9
groupon,6
played,15
musical,7
bands,19
night,10
people,18
aldrich,8
purple,8
crowd,12
hear,6
tell,9
classic,16
roll,18
rockers,7
time,34
songs,42
row,9
vegas,39
cool,6
love,21
live,6
riot,7
reviews,7
awesome,14
guys,14
maybe,11
tropicana,7
half,7
didn,8
rock,104
cheesy,7
friend,6
whitesnake,7
skits,8
concert,13
seat,7
guitar,24
talented,9
quiet,7
howard,11
trip,8
theater,7
real,11
audience,18
favorite,7
lot,8
deep,7
wife,6
song,24
fan,8
heaven,6
guns,18
hours,14
experience,8
screens,6
town,8
history,6
huge,6
playing,8
actually,7
late,6
found,8
house,8
energy,7
feet,7
zeppelin,6
grew,7
performers,9
dancing,7
play,16
pretty,11
close,8
fans,6
won,7
vault,15
fun,9
robin,8
disappointed,6
seeing,7
survivor,8
heart,11
singing,8
raiding,10
heard,10
watch,9
stars,7
perfect,6
front,6
loved,19
stuff,8
seats,10
paul,7
lead,8
stairway,6
stage,18
artists,7
lvh,14
tracii,8
star,12
friends,7
