words,count
nwe,10
worth,7
nthe,9
told,19
tell,7
hot,13
lap,21
saturday,6
little,7
free,29
wasn,10
service,20
girls,61
don,25
bar,16
bad,10
wtf,8
beer,6
ugly,8
kept,6
left,10
night,25
security,7
people,19
clubs,10
rhino,7
paid,7
sapphire,20
floor,9
tip,6
time,26
dance,29
manager,9
finally,6
vegas,25
cool,8
guy,12
cost,7
drinks,26
goes,6
club,52
spearmint,6
birthday,6
maybe,8
talk,6
cute,6
course,6
half,9
didn,18
girl,30
looking,14
seriously,6
card,11
boyfriend,6
sat,6
price,6
comes,6
pole,6
nso,10
pay,12
bottle,31
taxi,6
money,20
dancers,21
business,10
start,7
stars,13
experience,17
vip,13
charge,7
door,11
none,6
male,8
crowded,6
chicks,7
hard,7
drink,20
dancing,7
cover,13
pretty,26
probably,8
drunk,6
dances,18
dancer,8
expensive,8
look,6
fun,9
spend,7
couple,8
run,8
line,6
stripper,11
nice,19
walked,7
try,6
booth,8
cab,6
private,7
limo,17
standing,6
women,16
ride,6
sit,12
front,9
strip,28
waitress,11
strippers,8
quality,8
guys,8
lot,13
unless,7
overall,7
walk,8
table,11
party,10
seats,6
stage,9
getting,7
minutes,11
friends,10
