words,count
nwe,11
worth,8
bacon,8
nthe,19
told,14
pancakes,15
items,16
credit,7
recommend,7
bread,7
meat,7
potatoes,9
meal,20
little,8
free,6
greasy,6
ate,8
wasn,16
thick,7
service,23
top,9
seated,13
don,22
saying,9
toast,10
nservice,6
menu,22
plate,7
bad,7
grilled,15
steak,14
split,9
left,10
people,19
tell,7
check,20
time,29
finally,10
beignets,9
guy,8
water,13
wait,19
love,9
downtown,16
reviews,13
soup,17
maybe,13
cold,7
amazing,7
lunch,17
half,9
name,6
didn,29
looking,11
seriously,6
card,10
couldn,8
waiter,12
waited,14
cheese,20
friend,19
tasted,8
breakfast,29
sat,7
average,6
morning,7
husband,12
seat,6
parking,7
review,12
comes,6
coffee,11
flavor,10
read,6
disappointed,8
server,28
served,9
shrimp,16
start,6
lot,8
taste,8
dish,6
tea,11
experience,16
sandwich,15
okay,11
tried,7
coming,6
egg,19
bowl,6
sauce,10
food,51
reason,6
benedict,10
juice,7
eggs,32
pretty,9
won,8
probably,10
restaurant,12
look,9
hostess,10
bill,7
arrived,6
bit,9
eating,7
servers,7
fried,19
nice,9
walked,7
friendly,12
try,11
waiting,7
busy,10
pancake,12
customer,8
salad,10
instead,6
tomato,13
day,7
parties,6
special,7
grits,20
times,11
waitress,10
looked,9
bring,6
chicken,20
staff,9
local,6
chips,6
biegnets,9
table,27
decent,6
brunch,11
party,10
drink,6
immediately,6
eat,44
minutes,15
friends,7
yelp,7
