words,count
captain,11
cool,10
try,11
skin,8
bacon,11
burger,6
barbie,11
wait,13
didn,6
items,6
experience,6
love,10
visit,6
thru,18
pretty,7
soft,6
tried,8
truck,31
pulled,12
actually,6
sauce,8
food,40
bread,18
special,6
rex,20
day,6
isn,8
cheese,7
sack,6
quality,7
little,10
service,8
slider,35
porkie,7
burgers,11
yaya,9
don,13
menu,9
slidin,14
sweet,20
finally,6
beef,10
caprese,9
near,8
ric,7
sliders,37
flair,7
flavor,6
location,7
bit,8
pep,24
line,12
fries,28
minutes,14
taste,9
nthe,8
nice,10
potato,15
time,23
