words,count
nwe,6
worth,6
casinos,13
street,6
studio,9
kids,13
smoke,8
unit,7
recommend,14
hot,7
las,6
jacuzzi,13
washer,14
nif,6
free,19
isn,10
wasn,8
service,26
gym,13
distance,6
shower,15
mini,6
nthe,36
plenty,6
don,23
bar,10
bad,10
kitchen,37
bathroom,11
location,19
families,7
property,19
left,8
yes,6
easy,7
night,17
people,20
plus,14
deal,17
trip,11
floor,7
weekend,6
nthis,7
time,33
microwave,12
vegas,60
water,16
love,10
market,8
hotels,15
club,8
cab,16
spa,6
staying,10
pitch,9
spacious,10
main,9
didn,18
living,16
looking,8
size,7
little,18
stratosphere,6
breakfast,12
dining,6
price,8
especially,10
walking,12
parking,30
outside,6
tub,19
quiet,9
tour,9
vacation,14
coffee,10
sahara,6
check,18
taxi,7
fridge,13
business,7
stars,7
downstairs,8
sales,14
suites,12
pool,53
wifi,8
children,7
presentation,7
family,21
amenities,13
flat,6
door,14
hour,10
share,10
huge,10
stayed,12
sandwich,6
actually,7
resort,8
food,11
found,6
hard,7
major,7
feel,9
guest,7
store,9
option,6
hotel,119
self,6
clean,28
pretty,13
money,7
restaurants,6
close,6
probably,6
restaurant,7
modern,6
real,6
grand,20
complaint,7
bit,16
kitchenette,6
timeshare,22
adults,7
doesn,7
definitely,15
nice,57
dvd,8
suite,21
friendly,15
valet,6
sink,9
casino,34
fee,6
ride,8
hilton,36
located,14
pools,6
strip,76
vacations,11
owner,7
quality,7
lot,12
bed,12
comfortable,12
able,8
bedroom,32
staff,15
view,6
key,6
etc,9
marketplace,19
walk,28
table,13
site,7
center,6
day,20
dryer,16
desk,6
helpful,6
garage,11
home,9
getting,7
north,10
bus,7
minutes,8
circus,28
star,9
stay,41
