words,count
nwe,8
chef,8
nthe,15
items,7
brought,6
recommend,9
excellent,9
honey,6
amazing,23
searsucker,19
potatoes,9
bone,9
delicious,24
service,23
top,10
mashed,7
don,12
definitely,12
enjoyed,6
menu,25
bar,18
steak,12
evening,6
tuna,8
thanks,6
night,20
people,6
super,10
dinner,20
happy,18
time,10
milk,7
vegas,17
hour,14
pork,7
drinks,14
shared,6
mussels,10
love,12
visit,9
share,6
chocolate,11
ribs,7
awesome,6
cocktail,6
didn,7
tried,10
couldn,6
cheese,9
friend,8
san,9
dining,6
calamari,7
cocktails,13
server,12
favorite,13
shrimp,11
start,8
spicy,12
dish,10
cookies,15
experience,15
short,15
sauce,11
food,50
feel,6
tender,7
meal,10
restaurant,14
sweet,10
crispy,6
fun,9
rib,9
location,7
absolutely,8
fries,8
nice,12
fresh,12
friendly,6
dessert,12
try,16
duck,7
crab,6
chip,7
salad,9
marrow,14
perfect,7
ambiance,6
special,7
perfectly,7
loved,8
dishes,9
chicken,8
staff,11
table,12
taste,7
squid,6
drink,6
omnia,8
eat,7
diego,9
