words,count
nthe,15
smoke,7
boobies,6
bartender,9
hot,23
poker,7
las,9
free,7
service,9
dogs,11
don,9
dog,14
stop,7
bar,52
shots,12
und,7
beer,15
yes,7
night,9
people,11
time,29
shot,8
vegas,35
die,8
sign,6
drinks,39
love,20
beers,6
awesome,15
dive,36
looking,6
cheap,44
cash,6
real,6
favorite,12
strip,30
stars,9
pbr,7
door,26
food,10
found,6
feel,6
store,7
bars,12
locals,7
else,8
prices,9
leave,7
fun,6
block,6
friendly,18
try,7
video,10
casino,6
stage,23
bartenders,16
day,9
staff,9
walk,10
party,7
drink,11
flamingo,6
getting,7
hang,6
