words,count
andre,63
worth,17
nwe,24
nfor,15
enjoy,12
chef,39
elegant,12
nthe,34
told,7
fantastic,19
highly,12
brought,13
recommend,17
glass,8
warm,7
excellent,29
bartender,7
times,8
travel,11
confit,8
amazing,39
las,12
wine,32
hidden,6
bread,14
meat,14
meal,60
little,29
free,8
ate,7
delicious,42
wasn,7
service,54
top,13
flavorful,6
doors,11
mouth,12
don,24
enjoyed,14
menu,40
rich,11
plate,13
appetizer,10
bar,18
bad,6
steak,19
decided,7
else,7
beef,16
sommelier,7
lovely,10
life,6
evening,10
melted,7
garlic,6
butter,12
left,6
cherry,8
cognac,15
night,16
deal,11
people,9
ice,9
bisque,25
super,6
dinner,50
happy,13
medium,6
inside,8
whiskey,6
classic,11
check,9
floor,10
potato,8
time,36
vegas,41
voucher,14
drinks,9
french,46
water,6
wait,6
entrees,6
love,16
flavors,8
visit,7
creamy,14
chocolate,30
soup,21
awesome,8
lounge,14
cocktail,14
birthday,6
date,6
complimentary,7
remember,6
amuse,12
course,49
appetizers,9
gem,7
main,10
looking,10
couldn,8
waiter,14
cheese,11
bite,16
white,14
friend,8
boyfriend,11
sat,10
zoo,10
dining,44
price,7
outside,6
black,11
truly,8
seared,23
husband,15
travelzoo,9
review,9
quiet,15
actually,10
andres,8
offered,7
attentive,11
ribeye,7
pan,14
week,14
finish,8
veal,8
flavor,18
server,12
served,23
nice,19
truffles,8
lobster,43
intimate,15
nmy,6
favorite,6
start,11
exceptional,6
jus,8
romantic,11
palate,7
taste,21
tasty,7
cream,14
wife,11
monte,23
dish,13
enjoying,6
fan,7
list,6
casual,6
anniversary,10
experience,46
souffl,13
none,8
beautiful,14
tried,6
sauce,37
food,69
courses,11
found,7
heavy,7
upstairs,10
house,7
oil,6
bass,6
feel,8
wonderful,37
hotel,8
bouche,12
greg,6
outstanding,6
puree,6
salmon,9
notch,6
fine,21
pretty,8
breast,14
restaurants,7
set,7
souffles,8
sea,6
tender,14
wow,6
please,7
creme,13
champagne,10
restaurant,78
liked,9
sweet,15
scallop,6
souffle,19
mind,6
alize,7
decor,10
cigar,20
arrived,11
cut,6
location,9
bit,21
absolutely,8
escargot,19
eating,8
tasting,24
extremely,6
filet,11
paired,6
lemon,6
definitely,17
prepared,10
cooked,28
culinary,8
friendly,7
dessert,31
asparagus,6
try,19
rack,7
booth,7
carlo,23
didn,7
casino,9
makes,6
apple,9
private,9
duck,41
started,11
salad,19
lamb,16
located,6
instead,7
entree,10
tomato,13
light,12
martini,29
perfect,33
day,7
risotto,16
ambiance,16
special,19
anglaise,6
quality,7
perfectly,30
lot,8
loved,20
dishes,14
able,6
looked,9
atmosphere,9
selection,12
chicken,14
staff,16
perfection,9
probably,7
gras,73
superb,6
sole,7
table,25
reservations,7
vanilla,9
choices,6
party,6
drink,13
caramelized,7
five,7
onion,10
truffle,13
pasta,6
rare,8
thermidor,7
reduction,7
eat,21
wish,8
carpaccio,8
cake,11
stay,7
foie,69
friends,9
