words,count
nthe,23
ayce,31
items,11
green,6
oysters,6
free,7
wasn,12
service,29
don,13
definitely,7
busy,7
menu,10
rice,25
bad,10
goyemon,6
uni,6
sushi,54
tuna,24
night,6
people,12
ice,23
super,8
dinner,8
mochi,7
roll,9
time,10
didn,16
rolls,26
tempura,6
little,10
white,7
friend,6
tasted,11
slow,7
sauce,16
bowl,6
spicy,12
taste,6
fresh,11
ramen,6
tea,11
experience,11
options,7
coming,6
actually,8
food,24
fish,26
hard,6
yellowtail,6
dont,6
salmon,11
pretty,19
restaurant,18
liked,6
sweet,10
belly,7
person,13
tables,9
bit,11
eating,8
skewers,6
fried,9
nice,8
try,15
nservice,6
crab,6
salad,10
pieces,10
shrimp,11
bunch,7
quality,9
shell,6
lot,10
overall,6
ones,6
table,7
nigiri,26
decent,10
cream,25
soft,7
eat,13
