words,count
worth,11
nthe,14
told,8
dry,24
fantastic,10
recommend,14
las,10
salon,112
highlights,12
weeks,9
reasonable,7
little,6
appointments,8
days,13
flawless,6
wash,9
wasn,6
service,28
top,9
fabulous,14
modern,9
seen,7
don,16
definitely,21
colors,6
ntodd,7
stop,9
wedding,13
bar,11
decided,11
blonde,23
trust,7
life,12
relaxing,7
greeted,7
client,7
thanks,8
easy,6
night,14
people,12
super,14
shantel,10
happy,25
tell,9
time,40
hannah,31
vegas,30
minute,6
cool,8
leave,10
team,8
makeup,34
wait,17
love,45
angelo,10
visit,6
reviews,11
awesome,17
natural,8
cute,6
haircut,13
cuts,13
thank,18
curly,7
amazing,52
name,6
didn,26
looking,24
seriously,8
care,17
couldn,8
friend,6
michelle,8
professional,9
truly,6
artist,7
review,7
color,53
offered,12
attentive,6
pay,6
week,9
oil,7
touch,7
blowout,25
kasea,11
nmy,6
styling,7
lol,6
lot,7
gone,6
moved,9
heather,21
brandy,8
appointment,35
entourage,58
hours,6
experience,30
gorgeous,7
town,9
beautiful,26
coming,9
short,7
soon,7
style,23
found,18
hard,7
todd,67
feel,20
wonderful,10
believe,6
compliments,9
plan,8
clean,6
pretty,12
wow,6
won,7
blow,42
recently,6
sweet,8
platinum,63
change,6
else,11
prices,13
look,27
mimosas,6
fun,7
scheduled,7
decor,12
moment,7
questions,6
cut,58
location,8
stylist,40
absolutely,10
pricing,7
impressed,7
forward,6
called,7
nice,13
walked,13
results,7
friendly,18
entire,9
magic,6
try,12
products,7
clients,6
process,12
favorite,6
vibe,6
looks,13
perfect,12
hands,11
day,28
doing,12
special,6
blowouts,11
red,6
completely,6
times,10
length,6
owner,23
quality,6
perfectly,7
exactly,9
remember,6
loved,17
shampoo,8
comfortable,7
able,9
looked,13
atmosphere,6
staff,17
perfection,7
job,24
walk,13
vintage,6
pampered,6
scent,7
immediately,6
hair,284
home,15
literally,6
getting,15
friends,7
helpful,6
girl,8
detail,8
stylists,15
yelp,13
lasted,6
