words,count
worth,11
tickets,11
enjoy,10
chef,9
street,10
nthe,32
cooking,7
lights,6
stevie,7
played,6
music,61
recommend,6
organized,16
dragons,6
amazing,31
hop,8
las,22
murals,15
personal,6
band,13
motel,6
free,17
days,18
wasn,14
top,9
seen,6
plenty,15
don,17
definitely,17
bar,9
lots,8
bathroom,6
beer,21
life,48
fest,11
chill,8
air,7
sushi,7
traffic,6
coachella,9
kept,6
musical,7
yes,10
easy,12
bands,19
night,17
security,8
deal,6
people,30
staff,10
multiple,6
plus,7
crowd,13
inside,8
stages,25
check,6
handed,6
nparking,7
weekend,22
nthis,7
time,39
lineup,18
vegas,45
cool,19
drinks,22
stands,6
water,20
wait,16
love,15
live,6
downtown,49
heart,8
awesome,19
heard,12
allowed,7
spot,7
thank,6
hot,7
main,11
name,7
rock,7
space,7
zappos,6
attended,6
city,8
little,13
friend,6
appreciated,6
performance,6
walking,14
cheap,6
killers,9
nobu,6
artist,6
cocktails,7
parking,19
wonder,7
goers,10
learning,7
bathrooms,7
favorites,6
rest,6
chefs,6
stations,14
favorite,15
lot,14
building,7
sound,12
list,6
streets,7
past,7
pass,7
sun,6
experience,28
amount,6
options,12
beautiful,51
huge,9
acts,13
stayed,6
tried,7
crowded,9
playing,6
food,77
found,7
delicious,7
hard,10
event,22
friday,6
imagine,6
feel,9
hotel,11
park,22
lib,46
clean,8
pretty,16
hip,6
restaurants,12
set,18
art,47
close,9
probably,6
village,9
throughout,10
expensive,7
duran,6
fun,12
real,8
ambassador,6
couple,6
fremont,14
bit,7
run,6
vendors,10
line,13
nice,13
edm,8
culinary,14
garden,8
entire,7
try,8
nfood,6
makes,8
festivals,32
started,6
ride,8
pieces,8
vibe,8
blocks,8
attend,6
lines,9
perfect,10
crowds,6
outkast,6
quality,6
festival,155
loved,12
able,25
mix,6
local,11
hope,6
trucks,7
stuff,6
available,7
nthere,6
job,8
etc,7
grounds,14
walk,13
variety,8
sets,6
day,37
didn,25
literally,6
stage,46
getting,12
artists,20
buy,7
minutes,8
container,12
friends,8
