words,count
nwe,18
school,8
bacon,11
street,22
nthe,38
told,6
glass,6
warm,7
excellent,18
veggies,11
amazing,10
las,13
green,9
wine,14
bread,33
meat,7
potatoes,20
reasonable,6
ate,7
loud,10
chopped,6
wasn,9
service,45
top,10
seated,11
friend,6
flavorful,10
gravy,8
mashed,18
don,9
enjoyed,14
busy,6
menu,33
rice,13
bar,42
bad,10
grilled,10
steak,47
decided,6
quickly,8
evening,9
garlic,7
butter,18
night,22
people,13
ice,9
super,6
dinner,32
ahi,6
happy,15
medium,9
inside,8
seafood,8
classic,13
time,39
yummy,9
vegas,42
cool,8
quick,8
steaks,9
chicken,41
drinks,16
french,12
wait,8
entrees,10
love,11
visit,15
downtown,36
soup,18
cocktail,8
spot,7
maybe,6
hot,12
lunch,34
half,7
didn,17
salads,7
looking,9
waiter,12
cheese,18
george,50
little,31
stuffed,6
white,7
sat,12
dining,17
price,9
calamari,6
outside,9
wood,7
husband,17
cocktails,8
parking,13
pot,23
offered,6
ribeye,13
booths,8
flavor,10
server,7
served,13
nice,39
seating,6
roast,16
intimate,6
favorite,8
shrimp,19
strip,9
start,6
lot,10
tasty,13
wife,9
parmesan,6
dish,14
list,7
steakhouse,10
tea,13
crust,6
experience,17
door,7
grill,14
hour,11
huge,9
goat,8
sandwich,8
short,6
sauce,25
return,8
food,64
delicious,20
house,6
fish,14
feel,11
wonderful,6
park,6
juicy,6
fine,6
pretty,13
hit,6
tender,7
close,6
meal,28
restaurant,35
liked,8
empty,6
pricey,8
prices,11
triple,42
decor,8
arrived,6
dark,11
tables,6
couple,7
fremont,17
bit,13
beans,6
filet,12
fried,11
definitely,18
cooked,21
fresh,8
friendly,19
dessert,7
try,13
booth,10
valet,8
private,9
crab,8
started,7
salad,32
wedge,6
onions,6
entree,7
tomato,7
classy,7
martini,6
perfect,17
day,10
ambiance,7
special,18
york,6
times,14
vegetables,12
waitress,13
quality,8
perfectly,13
stars,12
loved,9
carrots,13
atmosphere,18
staff,10
perfection,6
chips,7
walk,12
table,30
balsamic,7
taste,6
seasoned,11
caprese,6
party,8
drink,17
center,9
smith,7
onion,13
sourdough,8
meatloaf,6
pepper,8
pasta,7
rare,11
eat,13
minutes,6
pie,10
friends,9
yelp,8
baked,7
