words,count
told,16
luggage,16
employees,10
call,6
phone,6
times,9
gate,21
las,16
baggage,18
denver,10
crew,10
arrived,7
service,28
boarding,9
don,22
finally,6
bag,26
bad,13
complaint,7
damaged,10
left,7
board,8
people,18
flying,11
tell,12
time,27
charge,7
vegas,26
little,9
leave,6
cost,6
passengers,15
bender,8
fly,27
claim,11
happened,6
nguaranteed,6
name,6
didn,8
seriously,6
care,7
couldn,12
checked,9
friend,6
san,6
nthey,7
husband,8
seat,8
review,7
supervisor,7
canceled,7
bags,12
pay,8
check,28
money,7
nmr,6
business,6
nme,13
airlines,25
delayed,9
trying,6
suitcase,11
file,6
poor,7
paying,6
worst,14
ticket,14
hours,15
experience,12
airport,25
company,7
hour,13
tried,6
rude,10
plane,20
help,18
late,6
return,6
issue,7
attendants,8
trip,10
lasoz,8
probably,6
aircraft,6
agents,9
due,10
flight,88
understand,6
person,7
lady,9
customers,10
fucking,9
line,15
waiting,8
leg,6
fee,8
flights,6
kiosk,6
customer,35
united,86
delay,7
instead,7
airline,31
houston,8
flew,6
day,13
completely,8
aquino,12
terminal,6
horrible,9
english,6
seats,9
checking,6
lost,8
home,8
speak,7
getting,8
minutes,9
star,8
