words,count
venue,28
nthe,20
told,7
meh,7
music,24
warm,6
amazing,7
band,17
loud,10
wasn,13
service,19
seen,6
don,13
definitely,7
bar,8
beer,13
sad,6
left,6
night,22
people,16
usher,6
dinner,9
hear,6
floor,8
time,21
vegas,16
cool,7
chicken,10
drinks,14
water,8
live,8
reviews,6
maybe,7
lunch,7
half,7
didn,16
little,7
breakfast,8
price,6
cheap,6
slow,6
concert,17
review,6
venues,6
disappointed,8
sound,11
bottle,6
flavor,7
server,6
experience,12
okay,7
playing,9
actually,6
sauce,10
food,42
house,19
blues,21
stairs,6
fine,6
pretty,18
gospel,11
set,6
probably,10
restaurant,13
fun,7
location,6
wings,10
makes,7
instead,6
times,6
lot,9
steel,8
table,8
decent,8
hob,17
drink,11
panther,9
stage,12
minutes,7
friends,6
