words,count
manager,9
tacos,13
vegas,9
drinks,7
waiting,7
water,7
wait,12
experience,7
brought,7
visit,8
taco,10
salsa,15
las,7
cold,9
food,49
son,6
didn,12
meal,13
forgot,7
special,6
ate,6
terrible,7
times,12
waitress,13
cheese,14
wasn,12
service,34
time,25
seated,6
tasted,9
border,12
sat,9
min,6
don,12
looked,9
left,9
chicken,7
menu,6
chips,13
bar,11
bad,10
told,11
decided,7
horrible,13
restaurant,14
table,13
refill,7
beef,6
empty,7
centennial,6
ready,6
drink,8
day,8
location,10
enchilada,8
disappointed,7
server,10
people,9
beans,9
cantina,8
gift,7
minutes,20
utensils,7
poor,7
waiter,6
