words,count
nwe,13
enjoy,14
consistent,12
bacon,7
nthe,24
dry,7
kids,8
fantastic,8
brought,6
music,7
recommend,9
excellent,10
yard,71
gardein,6
amazing,13
pizza,12
wrong,10
las,8
wine,6
avocado,8
meal,18
little,33
loud,17
lettuce,11
wasn,9
service,47
top,13
seated,7
plenty,7
don,30
definitely,14
enjoyed,8
busy,9
menu,44
plate,6
stop,7
appetizer,14
bar,30
twice,7
bad,14
nif,8
grilled,8
decided,10
noodles,11
lots,12
cup,7
tasted,11
quickly,6
beer,79
location,22
garlic,11
tuna,9
burgers,9
nachos,14
left,7
yes,7
night,16
deal,7
people,12
ice,6
bisque,6
super,8
dinner,13
ahi,21
happy,68
offer,6
portions,10
roll,13
pizzas,6
time,50
chain,12
yummy,8
choice,7
vegas,14
minute,6
specials,7
dip,13
drinks,29
jambalaya,8
french,8
wait,17
usually,17
ipa,8
love,20
prefer,6
visit,13
sports,7
soup,14
awesome,18
sunday,7
overall,6
spot,6
mac,13
date,8
remember,8
nour,8
cold,6
appetizers,16
lunch,25
half,11
didn,18
rock,32
square,15
factory,6
looking,8
waiter,6
star,8
cheese,31
size,6
friend,10
locations,7
sat,7
cheesecake,12
price,10
summerlin,6
especially,7
hungry,7
cheap,7
calamari,7
pastrami,6
seared,9
husband,6
review,9
attentive,8
bowl,6
check,8
flavor,9
server,21
served,7
seating,7
lobster,9
turkey,14
nmy,11
favorite,25
start,6
lot,11
spicy,8
taste,9
tasty,20
fresh,11
dish,12
fan,12
list,8
burger,21
hours,6
experience,13
options,10
finally,6
town,16
hour,62
huge,16
sandwich,13
okay,7
tried,15
coming,7
crowded,6
egg,6
patio,12
soon,6
actually,7
late,7
sauce,12
return,6
food,105
found,6
delicious,28
house,82
fish,7
issue,6
reason,7
base,6
feel,7
salmon,6
yardhouse,13
sometimes,6
wraps,10
pretty,26
sea,6
close,7
chose,6
probably,7
restaurant,24
sweet,9
crispy,6
else,8
prices,8
solid,7
bill,6
fun,9
sliders,19
stack,16
couple,11
bit,20
wings,19
onion,13
servers,6
beers,24
fast,6
hawaiian,6
fries,26
fried,7
nice,35
meals,9
buffalo,6
friendly,18
outside,7
dessert,7
try,20
poke,15
waiting,7
eating,7
casino,18
makes,7
crab,12
started,6
salad,26
tap,13
instead,6
tomato,7
light,8
perfect,10
choose,7
day,10
cider,7
special,6
red,33
times,17
waitress,8
quality,9
stars,13
loved,10
able,6
looked,8
atmosphere,17
selection,23
bring,7
chicken,50
staff,7
chips,9
table,21
decent,9
bbq,7
choices,7
drink,26
variety,8
home,7
truffle,14
crusted,7
mushrooms,7
eat,9
friends,19
portion,7
