words,count
worth,7
street,13
nthe,22
dre,13
music,16
tell,40
bartender,8
las,8
little,23
don,48
definitely,17
stop,9
bar,74
requests,8
beer,6
voice,7
player,15
left,6
night,30
people,27
request,6
tip,11
nthis,10
time,28
songs,15
vegas,31
cool,8
guy,11
drinks,32
love,14
visit,8
live,13
downtown,14
awesome,11
heard,6
spot,7
birthday,6
amazing,28
girl,8
white,7
voices,6
gem,6
gaga,6
singers,8
talented,7
patrons,9
favorite,13
lot,6
song,16
sang,12
hours,7
karaoke,12
mama,33
park,6
pianist,15
play,7
pretty,12
bars,8
please,6
sweet,6
fun,27
fremont,22
bit,6
called,8
nice,6
friendly,14
sing,36
talent,7
singing,19
started,7
sit,6
bartenders,29
strip,9
entertainment,6
frank,7
times,9
drunk,9
mic,6
staff,9
piano,64
packed,8
couple,6
party,6
drink,6
incredible,6
spots,6
ndon,6
friends,14
