words,count
worth,9
street,20
nthe,39
told,9
items,9
employees,7
fantastic,10
highly,7
meats,22
recommend,14
type,6
excellent,6
veggies,8
gordo,28
amazing,32
wrong,8
salsa,78
types,7
las,16
green,17
avocado,6
meat,60
bowls,8
free,6
delicious,28
service,18
top,10
serve,6
flavorful,11
seen,6
regular,6
don,22
definitely,16
pineapple,8
bomb,9
busy,8
menu,23
chipotle,7
rice,7
stop,9
bar,60
bad,8
grilled,9
decided,6
cob,8
beer,7
tastes,7
mexico,7
pick,6
carnitas,19
nachos,13
east,7
cool,6
night,7
people,13
confusing,6
corn,37
super,19
soy,9
happy,7
tell,7
topped,7
nthis,6
time,40
yummy,6
ntheir,6
tacos,179
vegas,47
tortillas,14
quick,8
guy,6
pork,9
chicken,14
wait,9
usually,8
love,36
visit,10
cashier,7
awesome,17
heard,6
spot,11
maybe,11
hot,7
lunch,8
didn,14
girl,6
looking,6
seriously,6
care,6
cheese,14
spanish,6
little,16
breakfast,8
dining,11
drive,7
review,15
shop,6
nthey,6
black,6
chorizo,16
eatery,7
shops,6
pay,7
burrito,30
flavor,15
cilantro,7
real,12
seating,7
business,7
stations,9
favorite,17
shrimp,9
stand,6
strip,8
lot,14
seasoned,6
spicy,16
tasty,7
asada,38
fan,7
vegetarian,12
options,15
town,14
vampiros,7
huge,10
tried,18
coming,6
authentic,21
mexican,52
bowl,8
style,13
sauce,10
return,6
food,64
found,8
station,8
trip,8
clean,24
carne,25
tender,12
probably,6
meal,7
restaurant,13
soyrizo,10
else,8
location,8
customers,6
bit,12
sauces,7
nyou,8
beans,20
barbacoa,6
pastor,75
line,10
fries,12
ingredients,8
home,6
nice,18
walked,6
cooked,6
fresh,28
friendly,29
try,42
vampiro,6
customer,11
quesadillas,7
onions,10
taco,200
counter,6
perfect,6
hands,7
day,11
burritos,24
elote,16
times,12
restaurants,6
stars,12
looked,8
selection,6
staff,23
winner,6
chips,11
gran,10
lengua,15
tripas,6
legit,6
taste,8
salsas,19
variety,8
helpful,15
beef,6
toppings,9
own,6
eat,17
wish,6
yelp,12
