words,count
nwe,9
worth,15
nthe,25
told,10
fantastic,8
highly,8
recommend,19
excellent,6
amazing,29
lap,13
las,12
safe,8
driving,82
nif,6
days,6
wasn,7
service,8
top,12
gallardo,10
don,14
definitely,24
jaguar,17
thanks,10
canyon,11
entered,6
greeted,7
opportunity,6
easy,6
gift,6
people,13
super,7
son,6
happy,6
tell,7
passenger,6
check,13
nthis,6
time,53
coach,9
vegas,47
blast,12
wait,15
love,12
car,96
awesome,30
birthday,8
guys,7
talk,7
course,8
thank,6
gtr,8
adrenaline,7
didn,11
rock,14
looking,6
miles,6
cars,111
couldn,7
exotic,26
drove,18
little,15
checked,6
friend,6
seat,8
performance,9
track,41
price,6
drive,95
ferrari,48
professional,13
enthusiast,10
parking,6
tour,24
porsche,7
trip,13
driver,21
driven,6
money,6
speed,13
guides,6
traffic,8
world,8
nissan,7
exciting,7
package,6
favorite,7
road,6
italia,11
drivers,13
building,6
wife,19
mph,7
racing,7
experience,112
speedvegas,19
coming,7
nafter,6
found,10
hard,6
event,7
feel,16
shelby,7
plan,7
extremely,9
pretty,6
close,6
else,7
instructor,28
look,7
straight,6
fun,31
mclaren,6
audi,14
person,7
excited,9
instructors,18
bit,8
helpful,16
fast,10
nice,13
vehicles,9
walked,7
friendly,24
entire,7
try,8
race,11
video,7
vehicle,7
customer,6
ride,13
front,8
day,30
matt,6
red,18
laps,12
huracan,8
loved,8
lamborghini,31
comfortable,10
able,17
class,13
staff,44
jag,7
bought,6
limits,6
finished,6
lambo,10
pedal,6
incredible,6
muscle,8
getting,8
own,7
roads,6
smooth,6
minutes,6
friends,9
