words,count
enjoy,7
street,18
nthe,21
music,6
recommend,11
hot,17
salsa,27
las,9
meat,15
little,13
delicious,25
service,11
flavorful,10
plenty,8
definitely,26
menu,22
rice,17
plate,13
elote,10
cob,8
tasted,6
beer,6
carnitas,12
night,6
people,14
corn,33
pinches,25
inside,18
time,28
yummy,6
tacos,106
vegas,18
cool,12
tortillas,11
chicken,17
drinks,6
love,20
extra,8
downtown,15
awesome,8
spot,12
amazing,8
lunch,8
name,6
didn,9
container,44
star,7
cheese,10
size,10
price,8
tortilla,8
husband,6
mole,12
burrito,18
flavor,9
cilantro,8
seating,7
favorite,13
stand,6
lot,8
spicy,8
taste,11
tasty,7
fresh,27
taquitos,6
asada,34
burritos,6
amount,6
guacamole,13
flautas,8
blood,6
coming,6
choice,8
authentic,11
patio,7
mexican,40
style,7
actually,8
margarita,10
sauce,7
food,68
fish,12
hard,6
guac,6
feel,6
park,44
carne,20
pretty,22
enjoyed,7
tender,7
probably,6
restaurant,6
prices,8
fun,7
real,7
tables,7
location,6
bit,16
eating,7
beans,22
pastor,21
line,7
fries,7
nice,20
friendly,14
outside,13
try,28
adobada,7
elotes,7
shrimp,7
onions,8
located,6
taco,49
orange,7
day,10
margaritas,7
loved,6
looked,6
atmosphere,7
staff,11
combo,11
chips,22
lengua,6
variety,7
home,7
eat,15
