words,count
friendly,6
try,18
prosciutto,7
tea,18
almond,18
nthe,12
drinks,7
items,9
visit,6
chocolate,17
town,7
salad,18
pie,7
hot,8
sandwich,23
tried,9
spot,7
latte,19
coming,9
bakery,12
cute,17
amazing,7
walnut,7
coffee,26
food,21
day,7
bread,8
didn,8
delicious,20
cheese,20
owner,6
little,26
service,12
bite,6
loved,6
croissant,28
counter,6
pastry,6
quiche,23
breakfast,8
sandwiches,11
salmon,7
don,7
definitely,20
enjoyed,10
staff,6
menu,14
pretty,6
morning,9
fluffy,6
creme,6
french,33
look,7
macarons,6
croissants,17
love,16
ham,8
sweet,17
bit,9
served,6
tart,8
seating,7
rosallie,9
favorite,6
flaky,11
pastries,17
buttery,8
trying,10
taste,8
cafe,23
variety,6
coffees,7
nice,16
portion,7
time,22
fresh,8
baked,13
