words,count
nthe,6
told,103
employees,10
changed,13
credit,11
changes,7
explained,11
replace,7
brought,20
spoke,9
call,50
type,6
paperwork,8
phone,38
mechanic,9
camry,13
answer,7
scion,15
wrong,17
las,9
purchase,20
worst,16
windshield,10
fix,13
weeks,15
break,7
chuck,9
financial,8
message,7
free,13
certified,8
messages,8
days,18
filter,7
wash,6
wasn,8
service,250
tires,6
zero,9
mind,6
talking,9
seen,9
tells,14
don,61
saying,19
advisors,7
busy,9
stop,7
bay,7
bad,34
thanks,8
highlander,7
pads,10
decided,13
received,14
trust,7
proceeded,8
commission,6
voice,12
brake,9
wheel,10
greeted,6
kept,6
contact,11
left,36
quoted,10
night,6
deal,22
people,43
payment,7
dollars,6
months,14
offer,7
inside,21
tell,31
dealer,22
update,8
time,93
roy,12
manager,57
charge,9
vegas,16
advised,8
leave,14
team,7
guy,44
talked,12
dealing,6
sign,8
cost,15
run,9
reply,6
change,51
wait,20
extra,10
car,303
reviews,8
heard,10
guys,14
maybe,16
truck,14
talk,16
refund,7
hugo,6
window,8
mail,8
happened,17
finance,16
nation,15
lunch,9
half,14
name,19
didn,53
nick,8
okay,8
looking,24
miles,21
internet,8
cars,23
care,16
couldn,10
honest,8
waited,18
yourself,7
drove,8
tomorrow,6
little,17
friend,10
ridiculous,6
boyfriend,6
kevin,7
sat,8
online,7
price,26
paid,16
especially,6
drive,23
hear,8
shop,17
walking,10
dealerships,9
morning,12
stupid,6
ignored,8
seat,8
review,11
outside,10
contract,10
comes,8
paying,6
joke,8
situation,8
sahara,6
pay,20
week,12
oil,56
money,28
touch,7
gonna,8
mom,12
disappointed,10
cancel,10
dealership,92
business,24
start,13
lot,32
complete,7
trying,19
buying,12
sales,33
calls,10
beware,8
dollar,6
month,13
appointment,48
sitting,7
salesperson,8
past,6
rate,8
unprofessional,9
hours,38
reason,14
experience,28
prior,6
pick,9
options,6
takes,6
door,15
company,13
town,9
hour,20
recall,8
stated,9
purchased,18
tried,23
rude,28
coming,7
response,16
overnight,10
help,40
soon,11
installed,6
sale,8
actually,11
late,6
return,6
found,10
idea,7
extended,8
insurance,8
research,6
issue,6
guess,19
terrible,11
dont,16
feel,10
story,6
store,8
selling,8
believe,13
financing,10
lease,12
sell,14
check,31
quote,9
serviced,16
plan,7
extremely,6
dealers,6
cover,6
pretty,8
repairs,6
please,8
won,9
probably,9
sold,9
attention,6
pissed,7
simple,10
finally,22
maintenance,23
gas,6
else,14
understand,10
look,37
replaced,22
centennial,12
ready,10
estimate,7
keys,6
arrived,6
lower,7
obviously,6
person,24
questions,12
lexus,7
lady,8
location,13
couple,10
toyota,127
brakes,22
absolutely,13
nso,7
services,6
question,7
elsewhere,6
line,13
info,6
customers,21
called,63
doesn,13
department,25
nice,18
helping,6
desert,13
ago,18
corolla,8
walked,20
jason,6
issues,7
sent,10
telling,15
try,15
giving,6
waiting,24
makes,7
thats,6
standing,11
vehicle,57
started,19
customer,69
didnt,6
instead,11
autonation,39
looks,10
labor,13
covered,9
auto,24
front,26
day,38
deleece,7
doing,18
salesman,16
twice,7
rep,8
approached,6
advisor,18
times,15
owned,6
system,6
stars,11
exactly,6
bother,7
squealing,6
able,8
purchasing,10
expired,7
looked,12
agreed,9
bring,8
staff,7
tire,23
terminal,8
employee,7
course,8
fixed,8
available,6
horrible,17
email,13
bought,31
job,11
taking,9
etc,6
gone,11
walk,23
treat,9
waste,10
mike,7
finished,7
helped,10
shuttle,7
battery,36
desk,18
immediately,7
replacement,8
home,14
avoid,7
speak,10
noise,9
schedule,6
emails,10
getting,16
warranty,27
own,12
appt,7
noticed,7
findlay,14
buy,36
brand,11
minutes,29
star,10
stay,8
