words,count
tickets,8
venue,21
nthe,14
told,14
music,29
times,6
hop,6
little,7
wasn,13
service,19
girls,10
don,21
definitely,16
chandelier,12
bar,11
bad,9
capacity,6
left,14
night,31
security,11
crowd,11
people,56
clubs,18
inside,13
check,7
floor,38
weekend,8
time,35
dance,39
vegas,31
cool,13
guy,6
drinks,23
water,6
wait,13
love,7
allowed,7
guys,6
terrace,12
amazing,10
main,21
hakkasan,12
girl,6
looking,7
card,6
friend,7
ridiculous,6
outside,14
pay,6
harris,10
bottle,13
strip,8
stars,7
trying,12
bouncers,6
list,15
hours,10
experience,16
vip,7
hour,10
rude,15
crowded,15
wouldn,6
friday,6
reason,7
guest,14
treated,7
dancing,7
club,80
pretty,19
hip,7
probably,6
understand,6
fun,8
line,24
doesn,10
nice,11
calvin,14
standing,9
customer,6
light,6
lines,9
move,11
lot,6
able,7
unless,8
staff,24
view,7
packed,25
bought,9
walk,8
table,15
drink,8
drunk,7
didn,15
literally,10
getting,8
omnia,33
minutes,7
star,6
friends,10
