words,count
choice,6
fan,7
little,12
cool,6
try,7
nthe,8
drinks,8
corn,8
wait,8
didn,8
usually,10
love,15
brought,7
sports,13
hour,12
honey,6
overall,6
stars,8
maybe,6
mango,9
pay,6
wing,22
sauce,17
food,40
times,7
bww,25
waitress,7
feel,6
wasn,8
service,38
lot,6
dogs,6
don,16
average,8
definitely,6
chicken,9
tuesdays,6
staff,7
busy,6
celery,9
pretty,14
watch,7
ones,6
bar,15
bad,9
flavor,10
lots,7
probably,11
habanero,7
restaurant,11
table,10
crispy,7
decent,7
beer,11
bbq,7
boneless,18
wild,15
ready,6
drink,10
garlic,9
location,19
game,12
bit,6
wings,99
server,15
night,7
people,7
sauces,9
hot,7
curry,6
servers,6
happy,8
spicy,7
fries,8
minutes,10
sticks,7
taste,6
doesn,7
check,8
nice,9
time,17
buffalo,23
