words,count
limited,14
mackerel,8
yellow,11
nwe,27
asian,6
sorry,6
worth,101
screaming,6
nfor,8
enjoy,25
consistent,11
bacon,11
japanese,47
chef,46
street,10
nthe,71
ayce,383
near,11
told,9
crunch,11
kids,8
items,60
changed,8
golden,6
fantastic,31
slices,9
highly,62
brought,8
music,36
recommend,147
type,6
playboy,9
evening,6
warm,8
excellent,85
hole,6
honey,34
absolute,6
amazing,229
disappoint,9
wrong,34
las,65
green,25
oysters,6
wine,6
satisfied,8
personal,9
expectations,14
hidden,32
coffee,6
meat,7
reasonably,6
reasonable,31
carlos,10
saturday,10
quality,143
little,87
free,43
standard,8
yelpers,8
ate,19
days,7
pang,18
heck,8
isn,17
soda,9
cucumber,8
bite,10
downside,6
wasn,29
thick,16
service,452
top,73
ton,9
serve,16
ngreat,10
target,19
seated,38
matter,12
feeling,6
mini,13
mind,13
mine,7
seen,10
mins,14
convenient,8
kaya,6
recommended,26
regular,16
mouth,32
plenty,14
nachos,16
don,124
definitely,199
saying,7
bomb,31
enjoyed,24
toast,33
busy,50
menu,158
nbest,6
rice,214
plate,13
nyes,8
stop,15
appetizer,31
albacore,20
chanel,9
bar,52
nicely,9
twice,18
bad,39
bam,21
thanks,16
decided,24
lots,29
terms,7
nwill,6
otherwise,7
received,6
uni,27
suggest,9
refill,7
tasted,17
buffets,10
quickly,33
beer,24
life,8
chill,6
tastes,17
weren,8
mistake,6
fill,15
sushi,1153
cant,7
belly,73
plates,10
omg,8
hand,22
garlic,47
tuna,101
nit,11
kept,13
ocean,14
left,17
thumbs,6
yes,22
easy,8
mayo,7
unique,29
night,65
deal,41
people,45
phenomenal,7
ice,41
creative,16
carte,10
super,117
dollars,6
dinner,118
plus,24
mochi,18
call,14
happy,43
head,8
offer,24
inside,22
tell,18
average,7
hungry,12
check,29
shit,70
looked,6
sauces,16
roll,294
polite,17
weekend,9
nthis,23
time,252
yummy,24
environment,27
charge,15
town,84
ntheir,10
choice,9
vegas,319
minute,7
cool,32
die,13
specials,17
item,9
soooo,7
quick,66
skewer,7
guy,9
pork,24
regret,6
sign,15
patient,6
drinks,46
filled,7
kama,11
mussels,17
water,22
change,6
wait,120
usually,25
love,248
extra,13
flavors,17
sake,34
positive,7
visit,51
creamy,8
live,17
loving,6
reviews,30
soup,19
crazy,10
delish,8
awesome,132
