words,count
nwe,7
manager,7
curds,7
vegas,16
pork,8
burger,18
drinks,9
wait,7
brought,6
beers,10
tap,22
awesome,6
busy,9
sandwich,9
typical,6
food,46
didn,18
special,7
try,13
waitress,28
cheese,30
delicious,7
wasn,7
little,10
service,26
friend,6
stars,7
don,6
average,7
atmosphere,10
selection,8
chicken,11
menu,7
pretty,14
watch,6
mgm,16
bar,31
pretzel,6
bad,9
rings,12
probably,10
liked,7
table,9
beef,6
decent,6
informed,6
beer,33
melted,6
sliders,7
burgers,7
nachos,10
day,6
couple,6
game,11
bit,9
onion,15
night,7
meal,7
sports,26
lot,8
spicy,6
eat,8
fries,14
fried,14
minutes,11
check,8
nice,19
mustard,8
time,9
