words,count
nwe,6
worth,11
enjoy,6
nthe,18
fantastic,6
music,29
recommend,8
glass,7
roof,9
las,18
saturday,6
free,14
wasn,7
service,22
top,14
girls,6
elevator,15
seated,6
don,8
definitely,9
bar,13
steak,17
headed,6
night,43
crowd,19
people,22
clubs,8
dinner,19
inside,14
check,8
floor,22
dance,23
vegas,79
blast,6
cool,10
drinks,25
witch,14
wait,10
love,17
club,26
awesome,19
lounge,28
mac,6
birthday,10
maybe,8
cold,7
rooftop,22
window,6
views,14
didn,12
little,11
voodoo,56
trip,11
outdoor,6
spectacular,7
favorite,9
time,30
experience,11
vip,7
beautiful,6
huge,6
coming,6
crowded,7
doctor,14
nafter,6
food,11
delicious,10
drink,33
friday,6
passes,7
dancing,6
bottle,7
cover,15
pretty,6
restaurant,8
amazing,38
pricey,8
fun,24
rio,25
bit,7
absolutely,9
server,7
filet,7
line,15
nice,19
friendly,10
outside,19
try,7
casino,6
sit,8
bartenders,8
perfect,8
strip,18
able,6
mix,10
staff,12
view,70
walk,6
table,6
party,12
day,7
nightclub,12
eat,10
else,6
